cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003232,C1325881,DISRUPTS,Antibiotics,biofilm formation,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0003232,C1326169,DISRUPTS,Antibiotics,microglial cell activation,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0003232,C1523936,DISRUPTS,Antibiotics,cellular biosynthetic process,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0007561,C1326169,DISRUPTS,Ceftriaxone,microglial cell activation,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0010572,C0004391,DISRUPTS,Cycloheximide,Autophagy,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0013089,C0004391,DISRUPTS,Doxorubicin,Autophagy,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0013089,C0162638,DISRUPTS,Doxorubicin,Apoptosis,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0013090,C0007587,DISRUPTS,Doxycycline,Cell Death,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0016095,C0014139,DISRUPTS,Filipin,Endocytosis,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0016095,C3156643,DISRUPTS,Filipin,caveolin-mediated endocytosis,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0026187,C0007587,DISRUPTS,Minocycline,Cell Death,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0026187,C0026244,DISRUPTS,Minocycline,Mitochondrial Swelling,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0026408,C0015283,DISRUPTS,Monensin,Exocytosis,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0028741,C3156643,DISRUPTS,Nystatin,caveolin-mediated endocytosis,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0040341,C1325881,DISRUPTS,Tobramycin,biofilm formation,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0041385,C1327616,DISRUPTS,Tunicamycin,Cell secretion,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0052078,C0019595,DISRUPTS,antimycin,Histamine Release,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0052918,C1156062,DISRUPTS,bafilomycin A,lysosomal lumen acidification,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0054036,C0004391,DISRUPTS,Brefeldin A,Autophagy,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0054036,C0037083,DISRUPTS,Brefeldin A,Signal Transduction,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0054036,C0598953,DISRUPTS,Brefeldin A,retrograde transport,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0054036,C0599895,DISRUPTS,Brefeldin A,protein transport,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0054036,C1159339,DISRUPTS,Brefeldin A,Protein Secretion,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0054036,C1325417,DISRUPTS,Brefeldin A,vesicle-mediated transport,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0056224,C0599895,DISRUPTS,concanamycin A,protein transport,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0072980,C0004391,DISRUPTS,Sirolimus,Autophagy,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0072980,C0007613,DISRUPTS,Sirolimus,Cell physiology,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0279516,C2752374,DISRUPTS,Anti-Bacterial Agents,cell wall anabolism,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0614427,C1155872,DISRUPTS,NS 5,Cell Cycle Control,antb,celf,1,DISRUPTS_ANTBdrptCELF
C0614427,C1516334,DISRUPTS,NS 5,Cell Cycle Progression,antb,celf,1,DISRUPTS_ANTBdrptCELF
