cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000096,C0031640,INHIBITS,1-Methyl-3-isobutylxanthine,phosphoric diester hydrolase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000096,C0041368,INHIBITS,1-Methyl-3-isobutylxanthine,Tumor Necrosis Factors,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000379,C0017817,INHIBITS,"3,4-Methylenedioxyamphetamine",Glutathione,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000379,C0061516,INHIBITS,"3,4-Methylenedioxyamphetamine",Glutathione Disulfide,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000379,C0078056,INHIBITS,"3,4-Methylenedioxyamphetamine",Vascular Cell Adhesion Molecule-1,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000379,C0115305,INHIBITS,"3,4-Methylenedioxyamphetamine",E-Selectin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000379,C1453853,INHIBITS,"3,4-Methylenedioxyamphetamine","WNK1 protein, human",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000665,C0035379,INHIBITS,Oxyquinoline,RNA-Directed DNA Polymerase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000975,C1412591,INHIBITS,Acetate,ASPA gene,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0000983,C0058107,INHIBITS,Acetic Acid,Dihydropyrimidinase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001002,C0036774,INHIBITS,Acetone,"Serum Albumin, Bovine",orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001392,C0022009,INHIBITS,Adamantane,Ion Channel,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001392,C1537046,INHIBITS,Adamantane,proton channel,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001962,C0004434,INHIBITS,Ethanol,Avidin,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001962,C0009325,INHIBITS,Ethanol,Collagen,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001962,C0017824,INHIBITS,Ethanol,Glutathione Reductase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
C0001962,C0038838,INHIBITS,Ethanol,Superoxide Dismutase,orch,aapp,1,INHIBITS_ORCHinhbAAPP
