cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001849,C0004391,DISRUPTS,AIDS Dementia Complex,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0003873,C0206431,DISRUPTS,Rheumatoid Arthritis,Antigen Presentation,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0004096,C0004391,DISRUPTS,Asthma,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0008055,C1155342,DISRUPTS,Chikungunya Fever,cellular response to unfolded protein,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0010246,C0004391,DISRUPTS,Coxsackievirus Infections,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0010674,C0007613,DISRUPTS,Cystic Fibrosis,Cell physiology,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0010674,C1523908,DISRUPTS,Cystic Fibrosis,apoptotic cell clearance,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0010823,C1160700,DISRUPTS,Cytomegalovirus Infections,viral gene expression,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0011175,C0007620,DISRUPTS,Dehydration,Cell Survival,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0013570,C0678836,DISRUPTS,"Ecthyma, Contagious",cell recognition,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0014038,C2755756,DISRUPTS,Encephalitis,cellular transcription,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0014179,C0031308,DISRUPTS,Endometritis,Phagocytosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0014457,C0004391,DISRUPTS,Eosinophilia,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0017658,C0026255,DISRUPTS,Glomerulonephritis,Mitosis,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0019158,C0004391,DISRUPTS,Hepatitis,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
C0019348,C0004391,DISRUPTS,Herpes Simplex Infections,Autophagy,dsyn,celf,1,DISRUPTS_DSYNdrptCELF
