cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000097,C0207072,INHIBITS,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Glial Cell Line-Derived Neurotrophic Factor,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0000098,C3849574,INHIBITS,1-Methyl-4-phenylpyridinium,"EPHB2 protein, human",hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0001963,C0017237,INHIBITS,Methanol,Gelatin,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0001963,C0031179,INHIBITS,Methanol,Peroxidases,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0001963,C0036774,INHIBITS,Methanol,"Serum Albumin, Bovine",hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0002073,C0007428,INHIBITS,Alkylating Agents,Cathepsins,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0005052,C0021755,INHIBITS,Benzo(a)pyrene,Interleukin-1,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0005052,C0118522,INHIBITS,Benzo(a)pyrene,GA-Binding Protein Transcription Factor,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0005052,C0174680,INHIBITS,Benzo(a)pyrene,Cyclin D1,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0006628,C1335948,INHIBITS,Cacodylic Acid,Serine Hydrolase,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0007053,C1425183,INHIBITS,Carboxin,AADAT gene,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0007090,C0526999,INHIBITS,Carcinogens,anaphase-promoting complex,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0007090,C0669372,INHIBITS,Carcinogens,"NOS2A protein, human",hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0014264,C0288263,INHIBITS,Endotoxins,L-Type Calcium Channels,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0014264,C1321919,INHIBITS,Endotoxins,"TLR4 protein, human",hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0016564,C0036774,INHIBITS,Formaldehyde,"Serum Albumin, Bovine",hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0016564,C0042736,INHIBITS,Formaldehyde,Viral Proteins,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0016564,C3147110,INHIBITS,Formaldehyde,DSCAM-AS1 gene,hops,aapp,1,INHIBITS_HOPSinhbAAPP
C0018096,C0121925,INHIBITS,Gossypol,"reverse transcriptase, Human immunodeficiency virus 1",hops,aapp,1,INHIBITS_HOPSinhbAAPP
