cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003445,C0003241,ISA,Antitoxins,Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C0005457,C0003241,ISA,"Binding Sites, Antibody",Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C0019728,C0019629,ISA,HLA-A Antigens,Histocompatibility Antigens Class I,imft,aapp,1,ISA_IMFTisaAAPP
C0103647,C0004358,ISA,Antineutrophil Cytoplasmic Antibodies,Autoantibodies,imft,aapp,1,ISA_IMFTisaAAPP
C0243020,C0003241,ISA,Immunoconjugates,Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C0306780,C0035923,ISA,Meruvax II,Rubella virus vaccine,imft,aapp,1,ISA_IMFTisaAAPP
C0376613,C0034861,ISA,"Vaccines, DNA",Recombinant Proteins,imft,aapp,1,ISA_IMFTisaAAPP
C0383429,C0003241,ISA,alemtuzumab,Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C0383429,C0003250,ISA,alemtuzumab,Monoclonal Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C0383429,C2985546,ISA,alemtuzumab,"Antibodies, Monoclonal, Humanized",imft,aapp,1,ISA_IMFTisaAAPP
C0443883,C0004358,ISA,Thyroglobulin antibody,Autoantibodies,imft,aapp,1,ISA_IMFTisaAAPP
C0723325,C0676831,ISA,Simulect,basiliximab,imft,aapp,1,ISA_IMFTisaAAPP
C0724434,C0301508,ISA,YF-Vax,Yellow Fever Vaccine,imft,aapp,1,ISA_IMFTisaAAPP
C0733466,C0085379,ISA,Orthoclone OKT3,Muromonab-CD3,imft,aapp,1,ISA_IMFTisaAAPP
C0916853,C0003250,ISA,pexelizumab,Monoclonal Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C1135130,C0796392,ISA,Avastin,bevacizumab,imft,aapp,1,ISA_IMFTisaAAPP
C1313522,C0003250,ISA,monoclonal antibody BIWA 4,Monoclonal Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C1528012,C0597418,ISA,Rotarix,Rotavirus Vaccines,imft,aapp,1,ISA_IMFTisaAAPP
C1528013,C0597418,ISA,RotaTeq,Rotavirus Vaccines,imft,aapp,1,ISA_IMFTisaAAPP
C1721787,C1136102,ISA,Gardasil,Capsid Proteins,imft,aapp,1,ISA_IMFTisaAAPP
C1741817,C0003241,ISA,Adecatumumab,Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C1883036,C0003241,ISA,Single-Chain Antibodies,Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C1883036,C0034861,ISA,Single-Chain Antibodies,Recombinant Proteins,imft,aapp,1,ISA_IMFTisaAAPP
C1883036,C1335676,ISA,Single-Chain Antibodies,Recombinant Antibody,imft,aapp,1,ISA_IMFTisaAAPP
C2343521,C1872109,ISA,Cimzia,certolizumab pegol,imft,aapp,1,ISA_IMFTisaAAPP
C2702169,C1608841,ISA,Stelara,ustekinumab,imft,aapp,1,ISA_IMFTisaAAPP
C2825347,C0003241,ISA,"Immunoglobulin A, Human",Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
C2825347,C0021017,ISA,"Immunoglobulin A, Human",Immunoglobulin Isotypes,imft,aapp,1,ISA_IMFTisaAAPP
C2825347,C0021027,ISA,"Immunoglobulin A, Human",Immunoglobulins,imft,aapp,1,ISA_IMFTisaAAPP
C2987603,C0003250,ISA,mogamulizumab,Monoclonal Antibodies,imft,aapp,1,ISA_IMFTisaAAPP
