cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003968,C0235378,AFFECTS,Ascorbic Acid,Hepatotoxicity,orch,inpo,1,AFFECTS_ORCHafctINPO
C0008269,C0035126,AFFECTS,Chloroquine,Reperfusion Injury,orch,inpo,1,AFFECTS_ORCHafctINPO
C0013618,C0600688,AFFECTS,Edetic Acid,Toxic effect,orch,inpo,1,AFFECTS_ORCHafctINPO
C0015688,C0160420,AFFECTS,Nonesterified Fatty Acids,Injury of kidney,orch,inpo,1,AFFECTS_ORCHafctINPO
C0016277,C0080194,AFFECTS,Fluconazole,Muscle strain,orch,inpo,1,AFFECTS_ORCHafctINPO
C0023779,C0273115,AFFECTS,Lipids,Lung Injury,orch,inpo,1,AFFECTS_ORCHafctINPO
C0023810,C0600688,AFFECTS,Lipopolysaccharides,Toxic effect,orch,inpo,1,AFFECTS_ORCHafctINPO
C0023972,C0235378,AFFECTS,Lomustine,Hepatotoxicity,orch,inpo,1,AFFECTS_ORCHafctINPO
C0027996,C0235378,AFFECTS,Niacin,Hepatotoxicity,orch,inpo,1,AFFECTS_ORCHafctINPO
C0035527,C0235378,AFFECTS,Riboflavin,Hepatotoxicity,orch,inpo,1,AFFECTS_ORCHafctINPO
C0045376,C0600688,AFFECTS,"2,3-dioxo-6-nitro-7-sulfamoylbenzo(f)quinoxaline",Toxic effect,orch,inpo,1,AFFECTS_ORCHafctINPO
C0048678,C0600688,AFFECTS,4-phenylenediamine,Toxic effect,orch,inpo,1,AFFECTS_ORCHafctINPO
C0052927,C1301659,AFFECTS,baicalein,Airway trauma,orch,inpo,1,AFFECTS_ORCHafctINPO
C0058387,C0600688,AFFECTS,diphenylphosphorazidate,Toxic effect,orch,inpo,1,AFFECTS_ORCHafctINPO
C0061751,C0161479,AFFECTS,Glycyrrhizic Acid,Nerve injury,orch,inpo,1,AFFECTS_ORCHafctINPO
C0070066,C0000925,AFFECTS,paraform,Incised wound,orch,inpo,1,AFFECTS_ORCHafctINPO
C0071097,C0010957,AFFECTS,pioglitazone,Tissue damage,orch,inpo,1,AFFECTS_ORCHafctINPO
C0073591,C0349419,AFFECTS,rosoxacin,Ischemic reperfusion injury,orch,inpo,1,AFFECTS_ORCHafctINPO
C0073591,C0746730,AFFECTS,rosoxacin,myocardial injury,orch,inpo,1,AFFECTS_ORCHafctINPO
C0525678,C0273115,AFFECTS,rasagiline,Lung Injury,orch,inpo,1,AFFECTS_ORCHafctINPO
C0525678,C2905612,AFFECTS,rasagiline,Storm NOS,orch,inpo,1,AFFECTS_ORCHafctINPO
C0723179,C0161479,AFFECTS,SSD,Nerve injury,orch,inpo,1,AFFECTS_ORCHafctINPO
C2917745,C0010957,AFFECTS,Safe-Guard,Tissue damage,orch,inpo,1,AFFECTS_ORCHafctINPO
C3883776,C0281980,AFFECTS,juglanin,Injury of integument,orch,inpo,1,AFFECTS_ORCHafctINPO
