cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007603,C0242358,LOCATION_OF,Plasma membrane,Tight Junctions,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0007603,C1185718,LOCATION_OF,Plasma membrane,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0008266,C0015352,LOCATION_OF,Chloroplasts,Extracellular Space,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0010834,C0222607,LOCATION_OF,Cytoplasm,Breast collecting duct,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0010834,C1185718,LOCATION_OF,Cytoplasm,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0011305,C0039062,LOCATION_OF,Dendrites,Synapses,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0011703,C0178718,LOCATION_OF,Desmosome,intercellular connection,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0014239,C1185718,LOCATION_OF,Endoplasmic Reticulum,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0018042,C1185718,LOCATION_OF,Golgi Apparatus,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0024369,C1235660,LOCATION_OF,Lysosomes,Notch,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0034850,C1185718,LOCATION_OF,Endosomes,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0042219,C0524461,LOCATION_OF,Vacuole,Structure of lumen of body system,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0042760,C0206117,LOCATION_OF,Virion,Gap Junctions,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0175996,C1185718,LOCATION_OF,Protoplasm,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0206181,C0039062,LOCATION_OF,Presynaptic Terminals,Synapses,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0230765,C1185718,LOCATION_OF,Golgi cisternae,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0230779,C1185718,LOCATION_OF,Rough endoplasmic reticulum,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0242915,C1185718,LOCATION_OF,Coated vesicle,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0333763,C1184482,LOCATION_OF,Central cores,Groove,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0596901,C1185718,LOCATION_OF,Membrane,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0682682,C1185742,LOCATION_OF,myelinated axon,Commissure,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0682685,C0039062,LOCATION_OF,Synaptic cleft,Synapses,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0699040,C0015352,LOCATION_OF,Cell surface,Extracellular Space,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0699040,C0021721,LOCATION_OF,Cell surface,Intercellular Junctions,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0699040,C0039062,LOCATION_OF,Cell surface,Synapses,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0699040,C1184482,LOCATION_OF,Cell surface,Groove,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C0887838,C1185718,LOCATION_OF,trans-Golgi Network,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C1167008,C1184482,LOCATION_OF,"Ribosome Subunits, Large",Groove,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C1167397,C0242358,LOCATION_OF,host cell plasma membrane,Tight Junctions,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C1179875,C1185718,LOCATION_OF,Golgi network,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C1383501,C1179886,LOCATION_OF,Cytoplasmic matrix,Cell cavity,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C1511625,C0039062,LOCATION_OF,Cytoplasmic Domain,Synapses,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
C3158115,C1185718,LOCATION_OF,phagophore,Cistern,celc,bsoj,1,LOCATION_OF_CELClocfBSOJ
