cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0031831,C0043144,DIAGNOSES,Physicians,Wheezing,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C0031831,C0850149,DIAGNOSES,Physicians,Dry cough,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C0035173,C0036572,DIAGNOSES,Research Personnel,Seizures,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C0035173,C0037088,DIAGNOSES,Research Personnel,Signs and Symptoms,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C0035173,C0427008,DIAGNOSES,Research Personnel,Stiffness,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C0237426,C0235031,DIAGNOSES,Neurologists,Neurologic Symptoms,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C0679924,C3714552,DIAGNOSES,professional occupation status,Weakness,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C0851286,C0231218,DIAGNOSES,Staff,Malaise,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C0871685,C0392171,DIAGNOSES,Clinician,Influenza-like symptoms,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C1709627,C0003123,DIAGNOSES,Practitioner,Anorexia,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C1709627,C0037383,DIAGNOSES,Practitioner,Sneezing,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C1709627,C1260880,DIAGNOSES,Practitioner,Rhinorrhea,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C3812881,C0004134,DIAGNOSES,Author,Ataxia,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C3812881,C0037088,DIAGNOSES,Author,Signs and Symptoms,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
C4522252,C0521989,DIAGNOSES,Foundation for the Accreditation of Cellular Therapy,Associated symptom,humn,sosy,1,DIAGNOSES_HUMNdiagSOSY
