cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002055,C0012854,INTERACTS_WITH,Alkalies,DNA,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0002611,C0035711,INTERACTS_WITH,Ammonium,Transfer RNA,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0002611,C0035724,INTERACTS_WITH,Ammonium,Leucine-Specific tRNA,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0006711,C0032136,INTERACTS_WITH,calcium phosphate,Plasmids,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0008838,C0012854,INTERACTS_WITH,Cisplatin,DNA,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0016327,C1506352,INTERACTS_WITH,Fluorides,silvestrol,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0020281,C0017725,INTERACTS_WITH,Hydrogen Peroxide,Glucose,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0020746,C0006353,INTERACTS_WITH,Ice,Buffers,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0020746,C0018284,INTERACTS_WITH,Ice,Growth Factor,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0020746,C0035693,INTERACTS_WITH,Ice,"RNA, Double-Stranded",inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0020746,C0075301,INTERACTS_WITH,Ice,streptolysin O,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0025552,C0016693,INTERACTS_WITH,Metals,Free Radicals,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0030015,C0012854,INTERACTS_WITH,Oxides,DNA,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0031180,C0023749,INTERACTS_WITH,Peroxides,Linoleic Acid,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0031603,C0035711,INTERACTS_WITH,Phosphates,Transfer RNA,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0032575,C0003284,INTERACTS_WITH,Polyphosphates,Anticodon,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0037098,C0528412,INTERACTS_WITH,Silicon Dioxide,tmRNA,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0038720,C0027908,INTERACTS_WITH,"Sulfates, Inorganic",Neurotransmitters,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0038720,C0043335,INTERACTS_WITH,"Sulfates, Inorganic",Xenobiotics,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0043047,C0001443,INTERACTS_WITH,Water,Adenosine,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0043047,C0018909,INTERACTS_WITH,Water,Hemagglutinin,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0051522,C0041980,INTERACTS_WITH,aluminum sulfate,Uric Acid,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0063146,C0011530,INTERACTS_WITH,Hydroxyl Radical,Deoxyribose,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0700307,C0012854,INTERACTS_WITH,hydroxyl group,DNA,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0700307,C0018321,INTERACTS_WITH,hydroxyl group,Guanine,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0700307,C0035670,INTERACTS_WITH,hydroxyl group,RNA Caps,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C0700307,C1513315,INTERACTS_WITH,hydroxyl group,Minor Groove,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
C1512523,C0033607,INTERACTS_WITH,hydrochloride,Protease Inhibitors,inch,bacs,1,INTERACTS_WITH_INCHitawBACS
