cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001674,C0033770,DIAGNOSES,Adsorption,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0004618,C0033770,DIAGNOSES,Bacterial Count Measurement,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0005507,C0033770,DIAGNOSES,Biological Assay,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0005863,C0027794,DIAGNOSES,Western Blotting,Neural Tube Defects,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0005863,C0028326,DIAGNOSES,Western Blotting,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0005863,C0033770,DIAGNOSES,Western Blotting,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0007584,C0001916,DIAGNOSES,Cell Count,Albinism,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0007584,C0027341,DIAGNOSES,Cell Count,Nail-Patella Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0007584,C0028326,DIAGNOSES,Cell Count,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0007584,C0033770,DIAGNOSES,Cell Count,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0007584,C0332907,DIAGNOSES,Cell Count,Congenital absence,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0007585,C0033770,DIAGNOSES,Cell Culture Techniques,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0007703,C0033770,DIAGNOSES,Centrifugation,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0007704,C0033770,DIAGNOSES,"Centrifugation, Density Gradient",Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0008559,C0033770,DIAGNOSES,Gel Chromatography,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0013855,C0027794,DIAGNOSES,Electrophoresis,Neural Tube Defects,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0013856,C0027341,DIAGNOSES,"Electrophoresis, Agar Gel",Nail-Patella Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0014441,C0028326,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0014441,C0033770,DIAGNOSES,Enzyme-Linked Immunosorbent Assay,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0014772,C0033770,DIAGNOSES,Red Blood Cell Count measurement,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0016263,C0028326,DIAGNOSES,Flow Cytometry,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0016263,C0033770,DIAGNOSES,Flow Cytometry,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0016318,C0028326,DIAGNOSES,Fluorescent Antibody Technique,Noonan Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0016318,C0033770,DIAGNOSES,Fluorescent Antibody Technique,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0018935,C0033770,DIAGNOSES,Hematocrit procedure,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
C0020985,C0033770,DIAGNOSES,Immunoblotting,Prune Belly Syndrome,lbpr,cgab,1,DIAGNOSES_LBPRdiagCGAB
