cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013935,C0017359,LOCATION_OF,Embryo,"Genes, Overlapping",emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0013935,C0079429,LOCATION_OF,Embryo,"Genes, vif",emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0013935,C1332838,LOCATION_OF,Embryo,Candidate Disease Gene,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0015965,C0042720,LOCATION_OF,Fetus,Viral Genome,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0032043,C0314604,LOCATION_OF,Placenta,Human gene,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0032043,C3540310,LOCATION_OF,Placenta,FLT1P1 gene,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0032043,C3814954,LOCATION_OF,Placenta,YWHAEP7 gene,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0041178,C1517488,LOCATION_OF,trophoblast,Gene Family,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0043544,C0282641,LOCATION_OF,Structure of zygote,Transgenes,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C0440731,C0751608,LOCATION_OF,Fetal brain,cDNA Library,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
C3272697,C0079941,LOCATION_OF,Remnant,Open Reading Frames,emst,gngm,1,LOCATION_OF_EMSTlocfGNGM
