cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0020971,C0007450,NEG_ADMINISTERED_TO,Immunization,Felis catus,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0020971,C0026809,NEG_ADMINISTERED_TO,Immunization,Mus,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0020975,C0007450,NEG_ADMINISTERED_TO,Secondary Immunization,Felis catus,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0020975,C0019944,NEG_ADMINISTERED_TO,Secondary Immunization,Equus caballus,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0021079,C0012984,NEG_ADMINISTERED_TO,Therapeutic immunosuppression,Canis familiaris,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0021925,C0039005,NEG_ADMINISTERED_TO,Intubation,Family suidae,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0042196,C0012984,NEG_ADMINISTERED_TO,Vaccination,Canis familiaris,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0149783,C0012984,NEG_ADMINISTERED_TO,Steroid therapy,Canis familiaris,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0185111,C2699798,NEG_ADMINISTERED_TO,Surgical Manipulation,Domestic Short Hair Cat,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0199779,C0026809,NEG_ADMINISTERED_TO,Administration of antibiotic,Mus,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0199961,C0019944,NEG_ADMINISTERED_TO,Whole blood transfusion,Equus caballus,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0204727,C0324815,NEG_ADMINISTERED_TO,Isolation procedure,Drill baboon,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C0418981,C0012984,NEG_ADMINISTERED_TO,Medical therapy,Canis familiaris,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C2368628,C0007452,NEG_ADMINISTERED_TO,Vaccine Administration,Cattle,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
C4526534,C0007452,NEG_ADMINISTERED_TO,Bendamustine/Bortezomib/Dexamethasone Regimen,Cattle,topp,mamm,1,NEG_ADMINISTERED_TO_TOPPnadtoMAMM
