cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035111,C1190963,INTERACTS_WITH,Reoviridae,Gobiocypris rarus,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0042776,C0007284,INTERACTS_WITH,Virus,"Carp, fish",virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0042776,C0036108,INTERACTS_WITH,Virus,Oncorhynchus mykiss,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0042776,C0036110,INTERACTS_WITH,Virus,Salmon,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0042776,C0086628,INTERACTS_WITH,Virus,Minnows,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0042776,C0328104,INTERACTS_WITH,Virus,Leuciscus idus,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0042776,C0998932,INTERACTS_WITH,Virus,Lates calcarifer,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0042776,C0998972,INTERACTS_WITH,Virus,Paralichthys olivaceus,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0042776,C3095064,INTERACTS_WITH,Virus,salmonid fish,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0079005,C0328104,INTERACTS_WITH,Baculoviridae,Leuciscus idus,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0206467,C0043457,INTERACTS_WITH,Iridovirus,Zebrafish,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0206497,C0086894,INTERACTS_WITH,Arenavirus,Rajiformes,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0206506,C0043457,INTERACTS_WITH,"Birnavirus, NOS",Zebrafish,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0206558,C0328104,INTERACTS_WITH,Simplexvirus,Leuciscus idus,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C0949908,C0043457,INTERACTS_WITH,Novirhabdovirus,Zebrafish,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C1318712,C0036110,INTERACTS_WITH,Isavirus,Salmon,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
C2806464,C0086894,INTERACTS_WITH,Bafinivirus,Rajiformes,virs,fish,1,INTERACTS_WITH_VIRSitawFISH
