cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0015980,NEG_STIMULATES,Interferon-alpha,Interferon-beta,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0002520,C0079904,NEG_STIMULATES,Amino Acids,NF-kappa B,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0003250,C0085295,NEG_STIMULATES,Monoclonal Antibodies,Interleukin-10,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0009498,C0015980,NEG_STIMULATES,Complement System Proteins,Interferon-beta,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0009630,C0079189,NEG_STIMULATES,Concanavalin A,cytokine,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0010590,C1141628,NEG_STIMULATES,Cycloserine,CD103,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0010590,C1540289,NEG_STIMULATES,Cycloserine,CD200 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0010590,C4048280,NEG_STIMULATES,Cycloserine,"T-Cell Surface Glycoprotein CD4, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0010749,C0910167,NEG_STIMULATES,Cytochromes c,caspase-9,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0010762,C0671771,NEG_STIMULATES,Cytochrome P450,pregnane X receptor,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0013729,C0058980,NEG_STIMULATES,Eukaryotic Initiation Factor-2,eIF-2 Kinase,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0015980,C1415892,NEG_STIMULATES,Interferon-beta,IFIT1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0015980,C3710914,NEG_STIMULATES,Interferon-beta,"EIF2AK2 protein, human",aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0017278,C1425996,NEG_STIMULATES,"Gene Products, env",MAN1C1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0017279,C0164786,NEG_STIMULATES,"Gene Products, gag",Proto-Oncogene Proteins c-akt,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0017968,C0214743,NEG_STIMULATES,Glycoproteins,Interleukin-13,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021017,C4049595,NEG_STIMULATES,Immunoglobulin Isotypes,HLA Complex,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021699,C0003241,NEG_STIMULATES,Integral Membrane Proteins,Antibodies,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021740,C1417510,NEG_STIMULATES,Recombinant Interferon-gamma,MX1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021743,C0055633,NEG_STIMULATES,Interferon Type I,Chromogranin A,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021743,C1415898,NEG_STIMULATES,Interferon Type I,IFITM3 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021747,C0071795,NEG_STIMULATES,Interferons,2-5A-dependent ribonuclease,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021747,C1334078,NEG_STIMULATES,Interferons,IFITM1 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021747,C1415897,NEG_STIMULATES,Interferons,IFITM2 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021747,C1825562,NEG_STIMULATES,Interferons,IFITM5 gene,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021753,C0021760,NEG_STIMULATES,Interleukin-1 beta,Interleukin-6,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021753,C0033382,NEG_STIMULATES,Interleukin-1 beta,Proline,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021753,C0041236,NEG_STIMULATES,Interleukin-1 beta,TRYPSIN,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
C0021753,C0079633,NEG_STIMULATES,Interleukin-1 beta,Interleukin-8,aapp,aapp,1,NEG_STIMULATES_AAPPnstimAAPP
