cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0001699,PART_OF,Antigens,Klebsiella pneumoniae,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0004589,PART_OF,Antigens,Bacillus anthracis,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0004611,PART_OF,Antigens,Bacteria,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0004770,PART_OF,Antigens,Bartonella,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0006034,PART_OF,Antigens,Borrelia burgdorferi,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0006132,PART_OF,Antigens,Moraxella (Branhamella) catarrhalis,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0006813,PART_OF,Antigens,Campylobacter,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0006819,PART_OF,Antigens,Campylobacter jejuni,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0008148,PART_OF,Antigens,Chlamydia,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0013722,PART_OF,Antigens,Ehrlichia,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0023237,PART_OF,Antigens,Legionella,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0023238,PART_OF,Antigens,Legionella pneumophila,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0023859,PART_OF,Antigens,Listeria,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0026922,PART_OF,Antigens,Mycobacterium leprae,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0026926,PART_OF,Antigens,Mycobacterium tuberculosis,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0026941,PART_OF,Antigens,Mycoplasma pneumoniae,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0033477,PART_OF,Antigens,Propionibacterium acnes,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0033701,PART_OF,Antigens,Proteus mirabilis,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0036111,PART_OF,Antigens,Salmonella,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0036126,PART_OF,Antigens,Salmonella typhimurium,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0038410,PART_OF,Antigens,Streptococcus pneumoniae,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0038411,PART_OF,Antigens,Streptococcus pyogenes,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0043408,PART_OF,Antigens,Yersinia pestis,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0085489,PART_OF,Antigens,Actinobacillus pleuropneumoniae,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0085957,PART_OF,Antigens,Bacillus Calmette-Guerin,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0445750,PART_OF,Antigens,Salmonella enterica,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0563199,PART_OF,Antigens,Bacterial cell,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C0580797,PART_OF,Antigens,Enterotoxigenic Escherichia coli,bacs,bact,1,PART_OF_BACSprtfBACT
C0003320,C1441158,PART_OF,Antigens,"Rickettsia, typhus group",bacs,bact,1,PART_OF_BACSprtfBACT
