cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0013812,C0003103,USES,electrode,Anode,mnob,mnob,1,USES_MNOBusesMNOB
C0013812,C0007441,USES,electrode,Cathode,mnob,mnob,1,USES_MNOBusesMNOB
C0013812,C0036623,USES,electrode,Semiconductors,mnob,mnob,1,USES_MNOBusesMNOB
C0013812,C0220819,USES,electrode,device aspects,mnob,mnob,1,USES_MNOBusesMNOB
C0013812,C0683901,USES,electrode,Airplanes,mnob,mnob,1,USES_MNOBusesMNOB
C0013812,C0920585,USES,electrode,microchip,mnob,mnob,1,USES_MNOBusesMNOB
C0013812,C1450053,USES,electrode,Nanostructured Materials,mnob,mnob,1,USES_MNOBusesMNOB
C0026032,C0183319,USES,Microspheres,Sinks,mnob,mnob,1,USES_MNOBusesMNOB
C0043303,C1707144,USES,X-Ray Film,CPU (central processing unit of computer system),mnob,mnob,1,USES_MNOBusesMNOB
C0181467,C0557653,USES,knife,Kitchen,mnob,mnob,1,USES_MNOBusesMNOB
C0184219,C0180098,USES,Urinals,Containers,mnob,mnob,1,USES_MNOBusesMNOB
C0336635,C0179586,USES,Glass tube,Caps,mnob,mnob,1,USES_MNOBusesMNOB
C0348000,C0021953,USES,Instrument - device,Investments,mnob,mnob,1,USES_MNOBusesMNOB
C0348000,C1709016,USES,Instrument - device,Microarray,mnob,mnob,1,USES_MNOBusesMNOB
