cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002499,C0027651,TREATS,Amikacin,Neoplasms,antb,neop,1,TREATS_ANTBtrtsNEOP
C0003232,C0027651,TREATS,Antibiotics,Neoplasms,antb,neop,1,TREATS_ANTBtrtsNEOP
C0003232,C1266119,TREATS,Antibiotics,Solitary fibrous tumor,antb,neop,1,TREATS_ANTBtrtsNEOP
C0006968,C0027651,TREATS,Carbapenems,Neoplasms,antb,neop,1,TREATS_ANTBtrtsNEOP
C0013089,C0006142,TREATS,Doxorubicin,Malignant neoplasm of breast,antb,neop,1,TREATS_ANTBtrtsNEOP
C0013089,C0007131,TREATS,Doxorubicin,Non-Small Cell Lung Carcinoma,antb,neop,1,TREATS_ANTBtrtsNEOP
C0013089,C0027651,TREATS,Doxorubicin,Neoplasms,antb,neop,1,TREATS_ANTBtrtsNEOP
C0013089,C0079731,TREATS,Doxorubicin,B-Cell Lymphomas,antb,neop,1,TREATS_ANTBtrtsNEOP
C0013089,C1266129,TREATS,Doxorubicin,Atypical Lipoma,antb,neop,1,TREATS_ANTBtrtsNEOP
C0013090,C0027627,TREATS,Doxycycline,Neoplasm Metastasis,antb,neop,1,TREATS_ANTBtrtsNEOP
C0026458,C0206655,TREATS,Monobactams,Alveolar rhabdomyosarcoma,antb,neop,1,TREATS_ANTBtrtsNEOP
C0026933,C0006826,TREATS,Mycophenolic Acid,Malignant Neoplasms,antb,neop,1,TREATS_ANTBtrtsNEOP
C0039651,C0027627,TREATS,Tetracyclines,Neoplasm Metastasis,antb,neop,1,TREATS_ANTBtrtsNEOP
C0055003,C0027651,TREATS,cefepime,Neoplasms,antb,neop,1,TREATS_ANTBtrtsNEOP
C0796552,C0024299,TREATS,Geldanamycin Analogue,Lymphoma,antb,neop,1,TREATS_ANTBtrtsNEOP
C1664205,C0009402,TREATS,bedaquiline,Colorectal Carcinoma,antb,neop,1,TREATS_ANTBtrtsNEOP
