cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001271,C0041912,AUGMENTS,Actins,Upper Respiratory Infections,aapp,dsyn,2,AUGMENTS_AAPPaugmDSYN
C0001347,C0275524,AUGMENTS,Acute-Phase Proteins,Coinfection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0001347,C1290884,AUGMENTS,Acute-Phase Proteins,Inflammatory disorder,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0001473,C0041912,AUGMENTS,Adenosine Triphosphatases,Upper Respiratory Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0002723,C0042749,AUGMENTS,Serum amyloid A protein,Viremia,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003009,C0011860,AUGMENTS,angiotensin II,"Diabetes Mellitus, Non-Insulin-Dependent",aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003018,C1096155,AUGMENTS,Angiotensins,Macrophage Activation Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C0003723,AUGMENTS,Antibodies,Arbovirus Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C0009450,AUGMENTS,Antibodies,Communicable Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C0030779,AUGMENTS,Antibodies,Pelger-Huet Anomaly,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C0042769,AUGMENTS,Antibodies,Virus Diseases,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C0242917,AUGMENTS,Antibodies,Filoviridae Infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C0276289,AUGMENTS,Antibodies,Zika Virus Infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C0276500,AUGMENTS,Antibodies,Human immunodeficiency virus I infection,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C0343537,AUGMENTS,Antibodies,Specific viral infections,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C1175175,AUGMENTS,Antibodies,Severe Acute Respiratory Syndrome,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C1853120,AUGMENTS,Antibodies,Noonan Syndrome 4,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
C0003241,C1864389,AUGMENTS,Antibodies,PREMATURE CHROMATID SEPARATION TRAIT,aapp,dsyn,1,AUGMENTS_AAPPaugmDSYN
