cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002317,C0920502,AFFECTS,alpha-Tropomyosin,Embryonic tissue,aapp,emst,1,AFFECTS_AAPPafctEMST
C0003241,C0015965,AFFECTS,Antibodies,Fetus,aapp,emst,1,AFFECTS_AAPPafctEMST
C0069304,C0043544,AFFECTS,"POU5F1 protein, human",Structure of zygote,aapp,emst,1,AFFECTS_AAPPafctEMST
C0206588,C0013935,AFFECTS,"Receptors, Nuclear",Embryo,aapp,emst,1,AFFECTS_AAPPafctEMST
C0729663,C0015965,AFFECTS,Maternal antibody,Fetus,aapp,emst,1,AFFECTS_AAPPafctEMST
C1332002,C2335060,AFFECTS,ABCG2 gene,Intermediate trophoblast,aapp,emst,1,AFFECTS_AAPPafctEMST
C1333928,C0013935,AFFECTS,HSPB1 gene,Embryo,aapp,emst,1,AFFECTS_AAPPafctEMST
C1335872,C0013935,AFFECTS,STAT1 gene,Embryo,aapp,emst,1,AFFECTS_AAPPafctEMST
C1366516,C0013935,AFFECTS,IRF1 gene,Embryo,aapp,emst,1,AFFECTS_AAPPafctEMST
C1412417,C0013935,AFFECTS,ANXA1 gene,Embryo,aapp,emst,1,AFFECTS_AAPPafctEMST
C1414557,C0032043,AFFECTS,FCGRT gene,Placenta,aapp,emst,1,AFFECTS_AAPPafctEMST
C1415277,C0032043,AFFECTS,GPX3 gene,Placenta,aapp,emst,1,AFFECTS_AAPPafctEMST
C1537647,C0032043,AFFECTS,MALAT1 gene,Placenta,aapp,emst,1,AFFECTS_AAPPafctEMST
