cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C0034496,COEXISTS_WITH,Antiviral Agents,Rabies Vaccines,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0032414,C0001551,COEXISTS_WITH,Poly I-C,Immunologic Adjuvants,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0051519,C0042210,COEXISTS_WITH,aluminum phosphate,Vaccines,phsu,imft,2,COEXISTS_WITH_PHSUcxwtIMFT
C0115137,C0042210,COEXISTS_WITH,Durapatite,Vaccines,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0209738,C0019168,COEXISTS_WITH,Lamivudine,Hepatitis B Surface Antigens,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0599934,C0001551,COEXISTS_WITH,"Vaccines, Peptide",Immunologic Adjuvants,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0599934,C0016712,COEXISTS_WITH,"Vaccines, Peptide",Freund's Adjuvant,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0699680,C0042210,COEXISTS_WITH,Metric,Vaccines,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0699680,C0521390,COEXISTS_WITH,Metric,neuronal,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0914671,C0001551,COEXISTS_WITH,CPG-ODN,Immunologic Adjuvants,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C0914671,C0042210,COEXISTS_WITH,CPG-ODN,Vaccines,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C1449556,C0001551,COEXISTS_WITH,Ebola Vaccines,Immunologic Adjuvants,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C1520007,C0042210,COEXISTS_WITH,viral vector,Vaccines,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C1520007,C0086413,COEXISTS_WITH,viral vector,HIV Vaccine,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C1520007,C0376613,COEXISTS_WITH,viral vector,"Vaccines, DNA",phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C1874451,C0042210,COEXISTS_WITH,Basis,Vaccines,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C3539125,C0003316,COEXISTS_WITH,other medicated shampoos in ATC,Epitopes,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C3539125,C0042210,COEXISTS_WITH,other medicated shampoos in ATC,Vaccines,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C3541969,C3161957,COEXISTS_WITH,"Neuraminidase inhibitors, direct acting antivirals",INFLUENZA strains,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C4305807,C0037355,COEXISTS_WITH,LC16M8,Smallpox Vaccine,phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
C4305977,C0282581,COEXISTS_WITH,T487,"Epitopes, B-Lymphocyte",phsu,imft,1,COEXISTS_WITH_PHSUcxwtIMFT
