cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004112,C0012472,LOCATION_OF,Astrocytes,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0011306,C0012472,LOCATION_OF,Dendritic Cells,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0011306,C0020268,LOCATION_OF,Dendritic Cells,Hydrocortisone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0014597,C0012472,LOCATION_OF,Epithelial Cells,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0016030,C0012472,LOCATION_OF,Fibroblasts,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0016030,C0312438,LOCATION_OF,Fibroblasts,Glycoprotein hormone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0022688,C0014939,LOCATION_OF,Natural Killer Cells,Estrogens,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0022688,C0033308,LOCATION_OF,Natural Killer Cells,Progesterone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0023516,C0006674,LOCATION_OF,Leukocytes,Calcitriol,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0024264,C0017710,LOCATION_OF,Lymphocyte,Glucocorticoids,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0024432,C0012472,LOCATION_OF,macrophage,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0024432,C0723595,LOCATION_OF,macrophage,Tace,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0029045,C4224854,LOCATION_OF,Oocytes,React,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0029418,C0017710,LOCATION_OF,Osteoblasts,Glucocorticoids,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0162597,C0012472,LOCATION_OF,Stromal Cells,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0206131,C0020268,LOCATION_OF,Adipocytes,Hydrocortisone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0225336,C0012472,LOCATION_OF,Endothelial Cells,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0596981,C0012472,LOCATION_OF,Muscle Cells,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0598829,C0012145,LOCATION_OF,Madin Darby Canine Kidney Cells,Dienestrol,cell,horm,1,LOCATION_OF_CELLlocfHORM
C0682610,C0012472,LOCATION_OF,Enterocytes,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C1135918,C0723595,LOCATION_OF,"Myocytes, Smooth Muscle",Tace,cell,horm,1,LOCATION_OF_CELLlocfHORM
C1711178,C0012472,LOCATION_OF,Bronchial Epithelial Cell,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C2717940,C0012472,LOCATION_OF,Hep G2 Cells,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C2717940,C0025219,LOCATION_OF,Hep G2 Cells,Melatonin,cell,horm,1,LOCATION_OF_CELLlocfHORM
C4277577,C0010137,LOCATION_OF,A549 Cells,Cortisone,cell,horm,1,LOCATION_OF_CELLlocfHORM
C4277577,C0012472,LOCATION_OF,A549 Cells,Dinoprostone,cell,horm,1,LOCATION_OF_CELLlocfHORM
