cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0017160,NEG_COEXISTS_WITH,Adenoviruses,Gastroenteritis,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0014080,C1321098,NEG_COEXISTS_WITH,Encephalomyocarditis virus,Human rabies,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0019092,C0019101,NEG_COEXISTS_WITH,Hantavirus,Hemorrhagic Fever with Renal Syndrome,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0019092,C0242994,NEG_COEXISTS_WITH,Hantavirus,Hantavirus Infections,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0019185,C1264606,NEG_COEXISTS_WITH,Murine hepatitis virus,Persistent infection,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0035691,C0021400,NEG_COEXISTS_WITH,RNA Viruses,Influenza,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0037170,C0206750,NEG_COEXISTS_WITH,Sindbis Virus,Coronavirus Infections,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0042776,C0004623,NEG_COEXISTS_WITH,Virus,Bacterial Infections,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0042776,C0016627,NEG_COEXISTS_WITH,Virus,Influenza in Birds,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0042776,C0019243,NEG_COEXISTS_WITH,Virus,"Angioedemas, Hereditary",virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0042776,C1854469,NEG_COEXISTS_WITH,Virus,Noonan Syndrome 2,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0042776,C2900458,NEG_COEXISTS_WITH,Virus,Viral encephalomyelitis NOS,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0206497,C0205671,NEG_COEXISTS_WITH,Arenavirus,"Infections, Arenavirus",virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0318793,C0276289,NEG_COEXISTS_WITH,Zika Virus,Zika Virus Infection,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C0949858,C0014518,NEG_COEXISTS_WITH,Nidovirales,Toxic Epidermal Necrolysis,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C1441139,C0275524,NEG_COEXISTS_WITH,Respiratory syncytial virus B,Coinfection,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C1516962,C0205721,NEG_COEXISTS_WITH,Escape Mutant,"Infections, Hospital",virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C1646817,C0021359,NEG_COEXISTS_WITH,Human bocavirus,Infertility,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C2277190,C0043528,NEG_COEXISTS_WITH,Bat herpesvirus,Zoonoses,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
C3698360,C0042769,NEG_COEXISTS_WITH,Middle East Respiratory Syndrome Coronavirus,Virus Diseases,virs,dsyn,1,NEG_COEXISTS_WITH_VIRSncxwtDSYN
