cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0010590,COEXISTS_WITH,Immunologic Adjuvants,Cycloserine,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0001551,C0034800,COEXISTS_WITH,Immunologic Adjuvants,"Receptors, Cell Surface",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0001551,C0162768,COEXISTS_WITH,Immunologic Adjuvants,Fusion protein,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0001551,C0169904,COEXISTS_WITH,Immunologic Adjuvants,Merozoite Surface Protein 1,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0001551,C0670896,COEXISTS_WITH,Immunologic Adjuvants,Toll-like receptors,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0001551,C0914670,COEXISTS_WITH,Immunologic Adjuvants,CPG-oligonucleotide,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0001804,C0023206,COEXISTS_WITH,Agglutinins,Lectin,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0002092,C0029923,COEXISTS_WITH,Allergens,Ovalbumin,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0002092,C0443736,COEXISTS_WITH,Allergens,Allergen specific immunoglobulin E,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0002092,C1334103,COEXISTS_WITH,Allergens,IL13 gene,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0003241,COEXISTS_WITH,Epitopes,Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0003250,COEXISTS_WITH,Epitopes,Monoclonal Antibodies,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0005789,COEXISTS_WITH,Epitopes,Blood Coagulation Factor,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0012512,COEXISTS_WITH,Epitopes,Dipeptides,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0017278,COEXISTS_WITH,Epitopes,"Gene Products, env",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0017282,COEXISTS_WITH,Epitopes,"Gene Products, rev",imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0017968,COEXISTS_WITH,Epitopes,Glycoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0019629,COEXISTS_WITH,Epitopes,Histocompatibility Antigens Class I,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0021701,COEXISTS_WITH,Epitopes,Integrins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
C0003316,C0023820,COEXISTS_WITH,Epitopes,Lipoproteins,imft,aapp,1,COEXISTS_WITH_IMFTcxwtAAPP
