cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008946,C0009450,AFFECTS,Climate,Communicable Diseases,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0008946,C0018572,AFFECTS,Climate,"Hand, Foot and Mouth Disease",npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0008946,C0019338,AFFECTS,Climate,Herpangina,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0008946,C0021400,AFFECTS,Climate,Influenza,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0008946,C0035235,AFFECTS,Climate,Respiratory Syncytial Virus Infections,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0008946,C0043528,AFFECTS,Climate,Zoonoses,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0008946,C0275524,AFFECTS,Climate,Coinfection,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0008946,C0872315,AFFECTS,Climate,"Communicable Diseases, Emerging",npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0009264,C0035243,AFFECTS,Cold Temperature,Respiratory Tract Infections,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0011682,C0856238,AFFECTS,Desiccation,influenza (epidemic),npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0012222,C0016627,AFFECTS,Diffusion,Influenza in Birds,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0013463,C0009450,AFFECTS,Earthquakes,Communicable Diseases,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0013790,C0014544,AFFECTS,Electricity,Epilepsy,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0016248,C0008354,AFFECTS,Floods,Cholera,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0016248,C0009450,AFFECTS,Floods,Communicable Diseases,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0016248,C0024530,AFFECTS,Floods,Malaria,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0017982,C0042769,AFFECTS,glycosylation,Virus Diseases,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0017982,C1096155,AFFECTS,glycosylation,Macrophage Activation Syndrome,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0020167,C0035235,AFFECTS,Humidity,Respiratory Syncytial Virus Infections,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0020167,C0035243,AFFECTS,Humidity,Respiratory Tract Infections,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0022203,C0023521,AFFECTS,Isomerism,Globoid cell leukodystrophy,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0025594,C0016627,AFFECTS,Meteorological Factors,Influenza in Birds,npop,dsyn,2,AFFECTS_NPOPafctDSYN
C0025594,C0021400,AFFECTS,Meteorological Factors,Influenza,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0026597,C1262760,AFFECTS,Motion,"Hepatitis, Drug-Induced",npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0027485,C0009450,AFFECTS,Natural Disasters,Communicable Diseases,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0031164,C0009319,AFFECTS,Permeability,Colitis,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0031164,C0014335,AFFECTS,Permeability,Enteritis,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0031164,C0035235,AFFECTS,Permeability,Respiratory Syncytial Virus Infections,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0032931,C3873487,AFFECTS,Precipitation,Waterborne Diseases,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0034640,C0856238,AFFECTS,Rain,influenza (epidemic),npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0039029,C0029118,AFFECTS,Symbiosis,Opportunistic Infections,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0041183,C0004096,AFFECTS,Tropical Climate,Asthma,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0041625,C0004096,AFFECTS,Ultraviolet Rays,Asthma,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0041625,C1320214,AFFECTS,Ultraviolet Rays,Invasive Streptococcus pneumoniae disease,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0042333,C0004096,AFFECTS,Variation (Genetics),Asthma,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0042333,C0021400,AFFECTS,Variation (Genetics),Influenza,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0042333,C0022578,AFFECTS,Variation (Genetics),Keratoconus,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0042333,C0034063,AFFECTS,Variation (Genetics),Pulmonary Edema,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0042333,C0035613,AFFECTS,Variation (Genetics),Rift Valley Fever,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0042333,C0376538,AFFECTS,Variation (Genetics),Porcine Reproductive and Respiratory Syndrome,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0043085,C0003047,AFFECTS,Weather,Animal Diseases,npop,dsyn,1,AFFECTS_NPOPafctDSYN
C0043085,C0018572,AFFECTS,Weather,"Hand, Foot and Mouth Disease",npop,dsyn,1,AFFECTS_NPOPafctDSYN
