cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0001551,PRODUCES,Antibodies,Immunologic Adjuvants,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003241,C0003316,PRODUCES,Antibodies,Epitopes,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003241,C0005457,PRODUCES,Antibodies,"Binding Sites, Antibody",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003241,C0018593,PRODUCES,Antibodies,Haptens,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003241,C0021403,PRODUCES,Antibodies,Influenza virus vaccine,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003241,C0042210,PRODUCES,Antibodies,Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003241,C1883036,PRODUCES,Antibodies,Single-Chain Antibodies,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003250,C0003316,PRODUCES,Monoclonal Antibodies,Epitopes,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003250,C0003342,PRODUCES,Monoclonal Antibodies,"Antigens, Viral",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003250,C0021403,PRODUCES,Monoclonal Antibodies,Influenza virus vaccine,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003250,C2986386,PRODUCES,Monoclonal Antibodies,Virus-neutralizing Antibody,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0003313,C2825347,PRODUCES,Immune complex,"Immunoglobulin A, Human",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0004358,C0456981,PRODUCES,Autoantibodies,Specific antigen,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0005554,C0376613,PRODUCES,Biopolymers,"Vaccines, DNA",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0016790,C0443797,PRODUCES,Fucosyltransferase,Antigen in ABO blood group system,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0017968,C0887892,PRODUCES,Glycoproteins,"Vaccines, Subunit",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0020960,C0042210,PRODUCES,Immune Sera,Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0021755,C0003316,PRODUCES,Interleukin-1,Epitopes,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0025252,C0042210,PRODUCES,Membrane Proteins,Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0025831,C0042210,PRODUCES,Methyltransferase,Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0030913,C1883036,PRODUCES,Pepsinogens,Single-Chain Antibodies,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0030935,C0368675,PRODUCES,Peptide Fragments,antibody antigen,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0033382,C0019166,PRODUCES,Proline,Hepatitis B Core Antigen,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0034805,C0042212,PRODUCES,Fc Receptor,"Vaccines, Inactivated",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0034848,C0003342,PRODUCES,"Receptors, Virus","Antigens, Viral",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0034861,C0042742,PRODUCES,Recombinant Proteins,Viral Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0034861,C0772459,PRODUCES,Recombinant Proteins,ESCHERICHIA COLI ANTIGEN,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0034862,C0042210,PRODUCES,"Vaccines, Recombinant",Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0036720,C0521390,PRODUCES,Serine,neuronal,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0039938,C1883036,PRODUCES,Thioredoxins,Single-Chain Antibodies,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0042213,C0042210,PRODUCES,"Vaccines, Synthetic",Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0042711,C0301838,PRODUCES,Viral Envelope Proteins,Soluble antigen,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0042736,C0003316,PRODUCES,Viral Proteins,Epitopes,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0042736,C0034496,PRODUCES,Viral Proteins,Rabies Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0059535,C0042211,PRODUCES,ice nucleation protein,"Vaccines, Attenuated",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0061660,C0669873,PRODUCES,glycoprotein D-herpes simplex virus type 2,H5 hemagglutinin,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0065827,C0042210,PRODUCES,Measles Virus Nucleoprotein,Vaccines,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0079784,C0080188,PRODUCES,Macrophage Colony-Stimulating Factor,"Antigens, CD15",aapp,imft,1,PRODUCES_AAPPprodIMFT
C0086661,C0003316,PRODUCES,MYC gene,Epitopes,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0208355,C0003316,PRODUCES,multicatalytic endopeptidase complex,Epitopes,aapp,imft,1,PRODUCES_AAPPprodIMFT
C0208355,C0079600,PRODUCES,multicatalytic endopeptidase complex,Immunodominant Epitopes,aapp,imft,1,PRODUCES_AAPPprodIMFT
