cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0008059,ADMINISTERED_TO,Immunologic Adjuvants,Child,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0001551,C0021270,ADMINISTERED_TO,Immunologic Adjuvants,Infant,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0001551,C0026591,ADMINISTERED_TO,Immunologic Adjuvants,Mother (person),imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0001551,C0242821,ADMINISTERED_TO,Immunologic Adjuvants,Human body,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0001551,C1999167,ADMINISTERED_TO,Immunologic Adjuvants,Old age,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0001551,C3812881,ADMINISTERED_TO,Immunologic Adjuvants,Author,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0003316,C0086418,ADMINISTERED_TO,Epitopes,Homo sapiens,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0003316,C0336427,ADMINISTERED_TO,Epitopes,Docker,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0003316,C1708335,ADMINISTERED_TO,Epitopes,Healthy Volunteers,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0003342,C3812881,ADMINISTERED_TO,"Antigens, Viral",Author,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0004359,C0684312,ADMINISTERED_TO,Autoantigens,Drivers of Vehicles,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0004886,C0008059,ADMINISTERED_TO,BCG Vaccine,Child,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0004886,C0021289,ADMINISTERED_TO,BCG Vaccine,"Infant, Newborn",imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0008359,C0282122,ADMINISTERED_TO,Cholera Vaccine,Respondents,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0021403,C0001675,ADMINISTERED_TO,Influenza virus vaccine,Adult,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0021403,C0008059,ADMINISTERED_TO,Influenza virus vaccine,Child,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0021403,C0020052,ADMINISTERED_TO,Influenza virus vaccine,Households,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0021403,C0021270,ADMINISTERED_TO,Influenza virus vaccine,Infant,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0021403,C0026591,ADMINISTERED_TO,Influenza virus vaccine,Mother (person),imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0021403,C0030551,ADMINISTERED_TO,Influenza virus vaccine,parent,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
C0021403,C0034510,ADMINISTERED_TO,Influenza virus vaccine,Racial group,imft,humn,1,ADMINISTERED_TO_IMFTadtoHUMN
