cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006279,C0444279,NEG_PART_OF,Bronchoalveolar Lavage Fluid,Respiratory sample,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C0009413,C0229671,NEG_PART_OF,Colostrum,Serum,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C0229671,C1550100,NEG_PART_OF,Serum,Specimen Type - Serum,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C0439056,C1550100,NEG_PART_OF,Throat swab sample,Specimen Type - Serum,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C0440470,C0230988,NEG_PART_OF,Human material,Allantoic fluid,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C0444283,C0444067,NEG_PART_OF,Upper respiratory sample,Nasopharyngeal aspirate,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C1550100,C0015733,NEG_PART_OF,Specimen Type - Serum,Feces,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C1550100,C0036087,NEG_PART_OF,Specimen Type - Serum,saliva,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C1550100,C0042036,NEG_PART_OF,Specimen Type - Serum,Urine,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C1550100,C0229671,NEG_PART_OF,Specimen Type - Serum,Serum,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C1550101,C1550661,NEG_PART_OF,Supernatant,Specimen Type - Stool = Fecal,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C2919642,C0444279,NEG_PART_OF,Specimen from trachea obtained by aspiration (specimen),Respiratory sample,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
C3179346,C0444279,NEG_PART_OF,"Sputum, Induced",Respiratory sample,bdsu,bdsu,1,NEG_PART_OF_BDSUnprtfBDSU
