cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001288,C1864389,TREATS,Activities of Daily Living (activity),PREMATURE CHROMATID SEPARATION TRAIT,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0006811,C0008354,TREATS,Camping (activity),Cholera,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0006811,C0021832,TREATS,Camping (activity),"Intestinal Diseases, Parasitic",dora,dsyn,1,TREATS_DORAtrtsDSYN
C0006811,C0035222,TREATS,Camping (activity),"Respiratory Distress Syndrome, Adult",dora,dsyn,1,TREATS_DORAtrtsDSYN
C0010963,C0042769,TREATS,Dancing,Virus Diseases,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0015259,C0004099,TREATS,Exercise,"Asthma, Exercise-Induced",dora,dsyn,1,TREATS_DORAtrtsDSYN
C0015259,C0009450,TREATS,Exercise,Communicable Diseases,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0015259,C0010340,TREATS,Exercise,Critical Illness,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0015259,C0015695,TREATS,Exercise,Fatty Liver,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0015259,C0028754,TREATS,Exercise,Obesity,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0015259,C0035222,TREATS,Exercise,"Respiratory Distress Syndrome, Adult",dora,dsyn,1,TREATS_DORAtrtsDSYN
C0015259,C0043528,TREATS,Exercise,Zoonoses,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0015259,C0270724,TREATS,Exercise,Infantile Neuroaxonal Dystrophy,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0032214,C0042769,TREATS,Play,Virus Diseases,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0032214,C0393639,TREATS,Play,Hashimoto's encephalitis,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0034754,C0014518,TREATS,Reading (activity),Toxic Epidermal Necrolysis,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0034754,C0034069,TREATS,Reading (activity),Pulmonary Fibrosis,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0034754,C0042109,TREATS,Reading (activity),Urticaria,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0034754,C0272285,TREATS,Reading (activity),Heparin-induced thrombocytopenia,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0034754,C0858318,TREATS,Reading (activity),Plasmodium falciparum infection,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0034754,C1856053,TREATS,Reading (activity),Hydranencephaly with Renal Aplasia-Dysplasia,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0035253,C3694279,TREATS,Rest,Middle East Respiratory Syndrome,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0035953,C4310653,TREATS,Running (physical activity),"LUNG DISEASE, IMMUNODEFICIENCY, AND CHROMOSOME BREAKAGE SYNDROME",dora,dsyn,1,TREATS_DORAtrtsDSYN
C0040802,C0009450,TREATS,travel,Communicable Diseases,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0040802,C0016627,TREATS,travel,Influenza in Birds,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0040802,C0021400,TREATS,travel,Influenza,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0040802,C0024530,TREATS,travel,Malaria,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0040802,C1175175,TREATS,travel,Severe Acute Respiratory Syndrome,dora,dsyn,1,TREATS_DORAtrtsDSYN
C0242298,C0270724,TREATS,Fostering,Infantile Neuroaxonal Dystrophy,dora,dsyn,1,TREATS_DORAtrtsDSYN
