cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007294,C0015576,PROCESS_OF,Genetic Carriers,Family,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0007294,C0026591,PROCESS_OF,Genetic Carriers,Mother (person),humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0007294,C0030551,PROCESS_OF,Genetic Carriers,parent,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0007294,C0040288,PROCESS_OF,Genetic Carriers,Tissue Donors,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0007294,C0040704,PROCESS_OF,Genetic Carriers,Transient Population Group,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0007294,C0078988,PROCESS_OF,Genetic Carriers,Asians,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0007294,C0086418,PROCESS_OF,Genetic Carriers,Homo sapiens,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0021294,C0008059,PROCESS_OF,"Infant, Premature",Child,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0021294,C0021270,PROCESS_OF,"Infant, Premature",Infant,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0021294,C0021289,PROCESS_OF,"Infant, Premature","Infant, Newborn",humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0021294,C0086418,PROCESS_OF,"Infant, Premature",Homo sapiens,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0087136,C0001675,PROCESS_OF,Unmarried,Adult,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0087136,C0028661,PROCESS_OF,Unmarried,Nurses,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0337671,C0078988,PROCESS_OF,Former smoker,Asians,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
C0425104,C0028661,PROCESS_OF,Shift worker,Nurses,humn,humn,1,PROCESS_OF_HUMNprcfHUMN
