cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0028429,PART_OF,Immunologic Adjuvants,Nose,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0001551,C0037949,PART_OF,Immunologic Adjuvants,Vertebral column,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0001551,C0262304,PART_OF,Immunologic Adjuvants,pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003316,C0022131,PART_OF,Epitopes,Islets of Langerhans,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003316,C0024109,PART_OF,Epitopes,Lung,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003316,C0039259,PART_OF,Epitopes,Tail,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003316,C0043189,PART_OF,Epitopes,Wing,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003316,C0262304,PART_OF,Epitopes,pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003316,C0694668,PART_OF,Epitopes,Right gluteus medius,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003316,C1184743,PART_OF,Epitopes,bony process,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003316,C1552104,PART_OF,Epitopes,Mandibular left third molar distal hemisection,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003333,C0038351,PART_OF,"Antigens, Heterophile",Stomach,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003339,C0262304,PART_OF,Surface Antigens,pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003342,C0001613,PART_OF,"Antigens, Viral",Adrenal Cortex,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003342,C0006104,PART_OF,"Antigens, Viral",Brain,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003342,C0023884,PART_OF,"Antigens, Viral",Liver,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003342,C0024109,PART_OF,"Antigens, Viral",Lung,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003342,C0037925,PART_OF,"Antigens, Viral",Spinal Cord,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003342,C0599333,PART_OF,"Antigens, Viral",Epithelium of bronchus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003342,C1269537,PART_OF,"Antigens, Viral",Entire brain,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0003342,C1305694,PART_OF,"Antigens, Viral",Medulla,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0004359,C0035298,PART_OF,Autoantigens,Retina,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0004359,C0042160,PART_OF,Autoantigens,Uvea,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0004359,C0178784,PART_OF,Autoantigens,Organ,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0016712,C0262304,PART_OF,Freund's Adjuvant,pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0019166,C0023884,PART_OF,Hepatitis B Core Antigen,Liver,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0021403,C0028429,PART_OF,Influenza virus vaccine,Nose,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0021403,C0929301,PART_OF,Influenza virus vaccine,Mammary gland,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0041361,C0030274,PART_OF,Tumor Antigens,Pancreas,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042210,C0026639,PART_OF,Vaccines,Oral mucous membrane structure,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042210,C0028429,PART_OF,Vaccines,Nose,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042210,C0262304,PART_OF,Vaccines,pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042210,C0934502,PART_OF,Vaccines,anatomical layer,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042210,C0934769,PART_OF,Vaccines,Right little finger,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042210,C1552104,PART_OF,Vaccines,Mandibular left third molar distal hemisection,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042210,C2985236,PART_OF,Vaccines,Structure of thick cushion of skin on foot,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042211,C1552104,PART_OF,"Vaccines, Attenuated",Mandibular left third molar distal hemisection,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042212,C0024109,PART_OF,"Vaccines, Inactivated",Lung,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042212,C0262304,PART_OF,"Vaccines, Inactivated",pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0042742,C0262304,PART_OF,Viral Vaccines,pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0079600,C0023884,PART_OF,Immunodominant Epitopes,Liver,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0086413,C0262304,PART_OF,HIV Vaccine,pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0376613,C0027442,PART_OF,"Vaccines, DNA",Nasopharynx,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0376613,C0028429,PART_OF,"Vaccines, DNA",Nose,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0376613,C0205039,PART_OF,"Vaccines, DNA",Bronchial,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0376613,C2985236,PART_OF,"Vaccines, DNA",Structure of thick cushion of skin on foot,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0597641,C0262304,PART_OF,plasmid vaccine,pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0717551,C0018787,PART_OF,Candida albicans extract,Heart,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0887892,C0026639,PART_OF,"Vaccines, Subunit",Oral mucous membrane structure,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C0887892,C0262304,PART_OF,"Vaccines, Subunit",pars postrema of the ventral lateral nucleus,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C1440615,C0040578,PART_OF,Ferret epithelium,Trachea,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C1440972,C0022646,PART_OF,Monkey epithelium,Kidney,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C1979857,C0039597,PART_OF,Cancer Ag,Testis,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0006270,PART_OF,"Immunoglobulin A, Human",Bronchioles,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0007531,PART_OF,"Immunoglobulin A, Human",Cecum,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0020885,PART_OF,"Immunoglobulin A, Human",ileum,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0021853,PART_OF,"Immunoglobulin A, Human",Intestines,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0024109,PART_OF,"Immunoglobulin A, Human",Lung,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0028429,PART_OF,"Immunoglobulin A, Human",Nose,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0040421,PART_OF,"Immunoglobulin A, Human",Palatine Tonsil,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0042232,PART_OF,"Immunoglobulin A, Human",Vagina,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C2825347,C0458578,PART_OF,"Immunoglobulin A, Human",Upper respiratory tract,imft,bpoc,1,PART_OF_IMFTprtfBPOC
C3272757,C0028429,PART_OF,Live Attenuated Influenza Vaccine,Nose,imft,bpoc,1,PART_OF_IMFTprtfBPOC
