cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002771,C0036557,COMPARED_WITH,Analgesics,Sedatives,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0002932,C3539125,COMPARED_WITH,Anesthetics,other medicated shampoos in ATC,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003015,C0259849,COMPARED_WITH,Angiotensin-Converting Enzyme Inhibitors,Synthetic drug,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003205,C1330330,COMPARED_WITH,"Anti-Infective Agents, Local",Hand Sanitizers,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003211,C1136254,COMPARED_WITH,"Anti-Inflammatory Agents, Non-Steroidal",Microbicides,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003289,C0003289,COMPARED_WITH,Antidepressive Agents,Antidepressive Agents,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003364,C0003364,COMPARED_WITH,Antihypertensive Agents,Antihypertensive Agents,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003402,C0003402,COMPARED_WITH,Antioxidants,Antioxidants,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003451,C0001367,COMPARED_WITH,Antiviral Agents,Acyclovir,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003451,C0003451,COMPARED_WITH,Antiviral Agents,Antiviral Agents,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0003451,C0035525,COMPARED_WITH,Antiviral Agents,Ribavirin,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0004482,C0004482,COMPARED_WITH,Azathioprine,Azathioprine,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0006684,C0001645,COMPARED_WITH,Calcium Channel Blockers,Adrenergic beta-Antagonists,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0006684,C0012798,COMPARED_WITH,Calcium Channel Blockers,Diuretics,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0017066,C0001367,COMPARED_WITH,Ganciclovir,Acyclovir,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0017066,C0017066,COMPARED_WITH,Ganciclovir,Ganciclovir,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0017066,C0909381,COMPARED_WITH,Ganciclovir,valganciclovir,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0020554,C0022260,COMPARED_WITH,Hypertonic Solutions,Isotonic Solutions,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0020616,C0259849,COMPARED_WITH,Hypoglycemic Agents,Synthetic drug,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0021081,C0242708,COMPARED_WITH,Immunosuppressive Agents,"Antirheumatic Drugs, Disease-Modifying",phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0022322,C0001911,COMPARED_WITH,Ivermectin,Albendazole,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0032414,C0032414,COMPARED_WITH,Poly I-C,Poly I-C,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0032950,C0032950,COMPARED_WITH,prednisolone,prednisolone,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0035525,C0035525,COMPARED_WITH,Ribavirin,Ribavirin,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0035525,C0310255,COMPARED_WITH,Ribavirin,survive,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0042105,C0042105,COMPARED_WITH,Ursodiol,Ursodiol,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0050063,C0050063,COMPARED_WITH,8-chloro-cyclic adenosine monophosphate,8-chloro-cyclic adenosine monophosphate,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0050063,C2987634,COMPARED_WITH,8-chloro-cyclic adenosine monophosphate,Agonist,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0064113,C0077608,COMPARED_WITH,Itraconazole,U 18666A,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0069590,C0069590,COMPARED_WITH,ORALIT,ORALIT,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0077144,C0077144,COMPARED_WITH,trilostane,trilostane,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0128608,C0017066,COMPARED_WITH,mizoribine,Ganciclovir,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0591517,C1718097,COMPARED_WITH,fletchers',New medications,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0699680,C0699680,COMPARED_WITH,Metric,Metric,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0699680,C3539125,COMPARED_WITH,Metric,other medicated shampoos in ATC,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0718215,C0718215,COMPARED_WITH,ACIDOPHILUS,ACIDOPHILUS,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0770560,C0011777,COMPARED_WITH,Hydrocortisone sodium succinate,Dexamethasone,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0909381,C0017066,COMPARED_WITH,valganciclovir,Ganciclovir,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
C0909839,C0132326,COMPARED_WITH,emtricitabine,Nevirapine,phsu,phsu,1,COMPARED_WITH_PHSUcpwtPHSU
