cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0072978,C0022702,AUGMENTS,RANTES,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C0079189,C0022702,AUGMENTS,cytokine,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C0084697,C0022702,AUGMENTS,Synaptotagmins,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C0291573,C0022702,AUGMENTS,caspase-3,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C0599220,C0022702,AUGMENTS,Protein Subunits,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C1310463,C0022702,AUGMENTS,"IFIH1 protein, human",Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C1334081,C0022702,AUGMENTS,IFNAR1 gene,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C1417530,C0022702,AUGMENTS,MYD88 gene,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C1422064,C0009488,AUGMENTS,ACE2 gene,Comorbidity,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C1422064,C0022702,AUGMENTS,ACE2 gene,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C1522712,C0022702,AUGMENTS,Recombinant Interferon-alpha Inducible Protein 10,Kinetics,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C1539835,C0009488,AUGMENTS,SPEN gene,Comorbidity,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
C2744535,C0025353,AUGMENTS,"CD69 protein, human",mental health,aapp,idcn,1,AUGMENTS_AAPPaugmIDCN
