cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0296814,C0030498,NEG_PART_OF,NK-lysin,Parasites,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1305923,C1626074,NEG_PART_OF,Polypeptides,Venustaconcha ellipsiformis,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1336763,C1018823,NEG_PART_OF,Toll-Like Receptor Family Gene,Suberites domuncula,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1412215,C0012578,NEG_PART_OF,ADAR gene,Diptera,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1413584,C0012578,NEG_PART_OF,COL4A3BP gene,Diptera,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1413584,C0013139,NEG_PART_OF,COL4A3BP gene,Drosophila melanogaster,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1415164,C0030498,NEG_PART_OF,GNLY gene,Parasites,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1431550,C1225105,NEG_PART_OF,"BSM1 protein, Bos taurus",Sia,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1823309,C0012120,NEG_PART_OF,VMP1 gene,Dictyostelium,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
C1825621,C0040203,NEG_PART_OF,ISG15 gene,Ticks,aapp,euka,1,NEG_PART_OF_AAPPnprtfEUKA
