cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002520,C1478824,PREVENTS,Amino Acids,Human coronavirus NL63,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0001483,PREVENTS,Antibodies,Adenoviruses,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0013480,PREVENTS,Antibodies,Ebola virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0019682,PREVENTS,Antibodies,HIV,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0027984,PREVENTS,Antibodies,Newcastle disease virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0029341,PREVENTS,Antibodies,Orthomyxoviridae,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0035236,PREVENTS,Antibodies,Respiratory syncytial virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0035691,PREVENTS,Antibodies,RNA Viruses,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0042776,PREVENTS,Antibodies,Virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0043125,PREVENTS,Antibodies,West Nile virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0085150,PREVENTS,Antibodies,Filoviridae,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0206545,PREVENTS,Antibodies,Human respiratory syncytial virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0318855,PREVENTS,Antibodies,Porcine epidemic diarrhea virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C0949892,PREVENTS,Antibodies,Ebolavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C1175743,PREVENTS,Antibodies,SARS coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C1516962,PREVENTS,Antibodies,Escape Mutant,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003241,C3698360,PREVENTS,Antibodies,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003242,C0019682,PREVENTS,"Antibodies, Anti-Idiotypic",HIV,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C0035236,PREVENTS,Monoclonal Antibodies,Respiratory syncytial virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C0042776,PREVENTS,Monoclonal Antibodies,Virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C0085294,PREVENTS,Monoclonal Antibodies,Hepatitis E virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C0206419,PREVENTS,Monoclonal Antibodies,Genus: Coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C0206545,PREVENTS,Monoclonal Antibodies,Human respiratory syncytial virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C0598902,PREVENTS,Monoclonal Antibodies,murine nodule inducing virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C0949892,PREVENTS,Monoclonal Antibodies,Ebolavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C1175743,PREVENTS,Monoclonal Antibodies,SARS coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0003250,C3698360,PREVENTS,Monoclonal Antibodies,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0009498,C0042776,PREVENTS,Complement System Proteins,Virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0009498,C0043125,PREVENTS,Complement System Proteins,West Nile virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0015980,C0043125,PREVENTS,Interferon-beta,West Nile virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0020838,C0029341,PREVENTS,Secretory Immunoglobulin A,Orthomyxoviridae,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0020838,C0318855,PREVENTS,Secretory Immunoglobulin A,Porcine epidemic diarrhea virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0020838,C3698360,PREVENTS,Secretory Immunoglobulin A,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0020857,C0206545,PREVENTS,IgG2A,Human respiratory syncytial virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0020960,C0042776,PREVENTS,Immune Sera,Virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0020960,C0085294,PREVENTS,Immune Sera,Hepatitis E virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0020960,C0598902,PREVENTS,Immune Sera,murine nodule inducing virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0021743,C0042776,PREVENTS,Interferon Type I,Virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0021743,C0949892,PREVENTS,Interferon Type I,Ebolavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0021743,C1623048,PREVENTS,Interferon Type I,Vesicular stomatitis virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0021747,C0029347,PREVENTS,Interferons,Influenza A virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0021747,C1175743,PREVENTS,Interferons,SARS coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0021747,C3698360,PREVENTS,Interferons,Middle East Respiratory Syndrome Coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0021760,C0029347,PREVENTS,Interleukin-6,Influenza A virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0025252,C1175743,PREVENTS,Membrane Proteins,SARS coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0034793,C1175743,PREVENTS,Complement Receptor,SARS coronavirus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0040005,C0042776,PREVENTS,Threonine,Virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0051979,C0206545,PREVENTS,anti-IgG,Human respiratory syncytial virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0057256,C0019682,PREVENTS,Defensins,HIV,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0079189,C0042776,PREVENTS,cytokine,Virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0079460,C0029341,PREVENTS,Granulocyte-Macrophage Colony-Stimulating Factor,Orthomyxoviridae,aapp,virs,1,PREVENTS_AAPPprevVIRS
C0084178,C0029347,PREVENTS,prohibitin,Influenza A virus,aapp,virs,1,PREVENTS_AAPPprevVIRS
