cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0424595,CAUSES,Acetaminophen,Undifferentiated illness,orch,fndg,1,CAUSES_ORCHcausFNDG
C0001159,C1555024,CAUSES,Aconitine,Patient Deceased,orch,fndg,1,CAUSES_ORCHcausFNDG
C0001927,C0085639,CAUSES,Albuterol,Falls,orch,fndg,1,CAUSES_ORCHcausFNDG
C0001962,C0233849,CAUSES,Ethanol,Personality Traits,orch,fndg,1,CAUSES_ORCHcausFNDG
C0001962,C1545588,CAUSES,Ethanol,Protection,orch,fndg,1,CAUSES_ORCHcausFNDG
C0001962,C4055506,CAUSES,Ethanol,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0002144,C0241158,CAUSES,Allopurinol,Scar Tissue,orch,fndg,1,CAUSES_ORCHcausFNDG
C0002502,C4055506,CAUSES,Amiloride,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0002772,C0428977,CAUSES,"Analgesics, Opioid",Bradycardia,orch,fndg,1,CAUSES_ORCHcausFNDG
C0004057,C0085639,CAUSES,Aspirin,Falls,orch,fndg,1,CAUSES_ORCHcausFNDG
C0004057,C0332509,CAUSES,Aspirin,Increased size (finding),orch,fndg,1,CAUSES_ORCHcausFNDG
C0004504,C3640841,CAUSES,Azoles,Clinical Failure,orch,fndg,1,CAUSES_ORCHcausFNDG
C0005064,C0235195,CAUSES,Benzodiazepines,Sedated state,orch,fndg,1,CAUSES_ORCHcausFNDG
C0005117,C4021734,CAUSES,Berberine,Abnormality of mitochondrial metabolism,orch,fndg,1,CAUSES_ORCHcausFNDG
C0006230,C0027854,CAUSES,Bromocriptine,Neurologic Manifestations,orch,fndg,1,CAUSES_ORCHcausFNDG
C0007004,C1299586,CAUSES,Carbohydrates,Has difficulty doing (qualifier value),orch,fndg,1,CAUSES_ORCHcausFNDG
C0007004,C3845645,CAUSES,Carbohydrates,Partial loss,orch,fndg,1,CAUSES_ORCHcausFNDG
C0008269,C0010840,CAUSES,Chloroquine,Vacuolation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0008269,C1545588,CAUSES,Chloroquine,Protection,orch,fndg,1,CAUSES_ORCHcausFNDG
C0008269,C4055506,CAUSES,Chloroquine,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0009008,C4055506,CAUSES,Clomiphene,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0010206,C0019080,CAUSES,coumarin,Hemorrhage,orch,fndg,1,CAUSES_ORCHcausFNDG
C0010460,C0221198,CAUSES,Cuprizone,Lesion,orch,fndg,1,CAUSES_ORCHcausFNDG
C0010460,C0728899,CAUSES,Cuprizone,Intoxication,orch,fndg,1,CAUSES_ORCHcausFNDG
C0010460,C1262477,CAUSES,Cuprizone,Weight decreased,orch,fndg,1,CAUSES_ORCHcausFNDG
C0010460,C1299586,CAUSES,Cuprizone,Has difficulty doing (qualifier value),orch,fndg,1,CAUSES_ORCHcausFNDG
C0010460,C1864676,CAUSES,Cuprizone,Glial activation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0010460,C4055506,CAUSES,Cuprizone,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0011134,C3670500,CAUSES,diethyltoluamide,Neuronal degeneration,orch,fndg,1,CAUSES_ORCHcausFNDG
C0012201,C1262477,CAUSES,Diethylpropion,Weight decreased,orch,fndg,1,CAUSES_ORCHcausFNDG
C0012460,C0221198,CAUSES,Dinitrochlorobenzene,Lesion,orch,fndg,1,CAUSES_ORCHcausFNDG
C0012789,C0038435,CAUSES,Dithiothreitol,Stress,orch,fndg,1,CAUSES_ORCHcausFNDG
C0012789,C0332155,CAUSES,Dithiothreitol,Did not receive therapy or drug for,orch,fndg,1,CAUSES_ORCHcausFNDG
C0012789,C0423995,CAUSES,Dithiothreitol,Puzzled,orch,fndg,1,CAUSES_ORCHcausFNDG
C0012789,C4055506,CAUSES,Dithiothreitol,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0014964,C3714738,CAUSES,Ethambutol,Compliance,orch,fndg,1,CAUSES_ORCHcausFNDG
C0015131,C3258067,CAUSES,Etomidate,Procedure successful,orch,fndg,1,CAUSES_ORCHcausFNDG
C0015688,C0038435,CAUSES,Nonesterified Fatty Acids,Stress,orch,fndg,1,CAUSES_ORCHcausFNDG
C0015688,C4321237,CAUSES,Nonesterified Fatty Acids,High Level,orch,fndg,1,CAUSES_ORCHcausFNDG
C0015846,C4021734,CAUSES,Fentanyl,Abnormality of mitochondrial metabolism,orch,fndg,1,CAUSES_ORCHcausFNDG
C0016745,C0020557,CAUSES,Fructose,Hypertriglyceridemia,orch,fndg,1,CAUSES_ORCHcausFNDG
C0016860,C0429652,CAUSES,Furosemide,Negative fluid balance,orch,fndg,1,CAUSES_ORCHcausFNDG
C0017906,C1290905,CAUSES,Glycoconjugates,Discrepancy,orch,fndg,1,CAUSES_ORCHcausFNDG
C0018546,C0424595,CAUSES,Haloperidol,Undifferentiated illness,orch,fndg,1,CAUSES_ORCHcausFNDG
C0018606,C4055506,CAUSES,Harringtonines,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0019435,C0010840,CAUSES,Hexachlorophene,Vacuolation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0019873,C0221198,CAUSES,Ethidium Bromide,Lesion,orch,fndg,1,CAUSES_ORCHcausFNDG
C0020336,C4055506,CAUSES,Hydroxychloroquine,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0020928,C0857322,CAUSES,imidocarb,anaemic,orch,fndg,1,CAUSES_ORCHcausFNDG
C0022209,C3714738,CAUSES,isoniazid,Compliance,orch,fndg,1,CAUSES_ORCHcausFNDG
C0022471,C0019080,CAUSES,Kainic Acid,Hemorrhage,orch,fndg,1,CAUSES_ORCHcausFNDG
C0022471,C1148454,CAUSES,Kainic Acid,seizure activity,orch,fndg,1,CAUSES_ORCHcausFNDG
C0022614,C2825972,CAUSES,Ketamine,Cant,orch,fndg,1,CAUSES_ORCHcausFNDG
C0022957,C0043094,CAUSES,Lactulose,Weight Gain,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023779,C0424589,CAUSES,Lipids,Vitality,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023779,C3274777,CAUSES,Lipids,Severely Abnormal Ventricular Ejection Fraction,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023779,C4321237,CAUSES,Lipids,High Level,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C0020649,CAUSES,Lipopolysaccharides,Hypotension,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C0038435,CAUSES,Lipopolysaccharides,Stress,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C0221198,CAUSES,Lipopolysaccharides,Lesion,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C0333361,CAUSES,Lipopolysaccharides,Acute inflammation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C0376618,CAUSES,Lipopolysaccharides,Endotoxemia,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C0476442,CAUSES,Lipopolysaccharides,High antibody titer,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C0522570,CAUSES,Lipopolysaccharides,Focal inflammation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C0750394,CAUSES,Lipopolysaccharides,White blood cell count decreased,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C1709157,CAUSES,Lipopolysaccharides,Negative Surgical Margin,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C4055506,CAUSES,Lipopolysaccharides,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023810,C4321237,CAUSES,Lipopolysaccharides,High Level,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023828,C0015663,CAUSES,Liposomes,Fasting,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023828,C0033213,CAUSES,Liposomes,Problem,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023828,C0241526,CAUSES,Liposomes,Unresponsiveness,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023828,C4055506,CAUSES,Liposomes,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0023992,C4055506,CAUSES,Loperamide,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0024367,C4086268,CAUSES,Lysophospholipids,Exacerbation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0025617,C0015967,CAUSES,Methane,Fever,orch,fndg,1,CAUSES_ORCHcausFNDG
C0025638,C1513916,CAUSES,Methenamine,Negative Finding,orch,fndg,1,CAUSES_ORCHcausFNDG
C0028908,C0016927,CAUSES,Oils,Gagging,orch,fndg,1,CAUSES_ORCHcausFNDG
C0030903,C1148454,CAUSES,Pentylenetetrazole,seizure activity,orch,fndg,1,CAUSES_ORCHcausFNDG
C0031406,C3809586,CAUSES,Phenindione,Poor antibody response,orch,fndg,1,CAUSES_ORCHcausFNDG
C0031935,C4055506,CAUSES,Pimozide,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0032483,C4055506,CAUSES,Polyethylene Glycols,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0032486,C0476442,CAUSES,Polyethyleneimine,High antibody titer,orch,fndg,1,CAUSES_ORCHcausFNDG
C0032594,C0038435,CAUSES,Polysaccharides,Stress,orch,fndg,1,CAUSES_ORCHcausFNDG
C0032594,C0231299,CAUSES,Polysaccharides,Decreased stress,orch,fndg,1,CAUSES_ORCHcausFNDG
C0032594,C1299586,CAUSES,Polysaccharides,Has difficulty doing (qualifier value),orch,fndg,1,CAUSES_ORCHcausFNDG
C0032594,C4321237,CAUSES,Polysaccharides,High Level,orch,fndg,1,CAUSES_ORCHcausFNDG
C0032857,C4289767,CAUSES,Povidone-Iodine,Colonization,orch,fndg,1,CAUSES_ORCHcausFNDG
C0034239,C3714738,CAUSES,Pyrazinamide,Compliance,orch,fndg,1,CAUSES_ORCHcausFNDG
C0034289,C4055506,CAUSES,Pyrimidines,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0034417,C0184547,CAUSES,Quinine,Altered immunity,orch,fndg,1,CAUSES_ORCHcausFNDG
C0034665,C4055506,CAUSES,Ranitidine,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0037556,C2676468,CAUSES,Sodium Tetradecyl Sulfate,"SARCOIDOSIS, SUSCEPTIBILITY TO, 2",orch,fndg,1,CAUSES_ORCHcausFNDG
C0037688,C4055506,CAUSES,Sorbitol,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0038317,C0549262,CAUSES,Steroids,rebound effect,orch,fndg,1,CAUSES_ORCHcausFNDG
C0038317,C1836348,CAUSES,Steroids,Severe disorder,orch,fndg,1,CAUSES_ORCHcausFNDG
C0038617,C4055506,CAUSES,Succinates,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0039286,C4055506,CAUSES,Tamoxifen,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0039542,C0038990,CAUSES,Terbutaline,Sweating,orch,fndg,1,CAUSES_ORCHcausFNDG
C0039925,C0429306,CAUSES,Thiopental,Burst suppression,orch,fndg,1,CAUSES_ORCHcausFNDG
C0040845,C1518294,CAUSES,Tretinoin,Neuronal Differentiation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0041023,C0234918,CAUSES,Trimebutine,Morbilliform rash,orch,fndg,1,CAUSES_ORCHcausFNDG
C0046699,C4055506,CAUSES,25-hydroxycholesterol,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0052919,C4055506,CAUSES,bafilomycin A1,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0053208,C4055506,CAUSES,"benzo-1,2,3-thiadiazole",Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0055295,C4321237,CAUSES,chenodeoxycholate sulfate conjugate,High Level,orch,fndg,1,CAUSES_ORCHcausFNDG
C0055775,C0332509,CAUSES,ciprofibrate,Increased size (finding),orch,fndg,1,CAUSES_ORCHcausFNDG
C0056471,C4055506,CAUSES,creatinol phosphate,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0057919,C4528287,CAUSES,diethanolamine,Basophilic Hypertrophic Focus,orch,fndg,1,CAUSES_ORCHcausFNDG
C0058063,C1821718,CAUSES,dihydrodibutylstilbestrol,Diminished productivity,orch,fndg,1,CAUSES_ORCHcausFNDG
C0059831,C4055506,CAUSES,ethylisopropylamiloride,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0061275,C4055506,CAUSES,ginsenoside Rh2,Accumulation,orch,fndg,1,CAUSES_ORCHcausFNDG
C0061856,C1290905,CAUSES,Gram's stain,Discrepancy,orch,fndg,1,CAUSES_ORCHcausFNDG
