cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003232,C1512977,AFFECTS,Antibiotics,Mammalian Cell,antb,cell,1,AFFECTS_ANTBafctCELL
C0003240,C0023516,AFFECTS,Macrolide Antibiotics,Leukocytes,antb,cell,1,AFFECTS_ANTBafctCELL
C0013089,C0007600,AFFECTS,Doxorubicin,Cultured Cell Line,antb,cell,1,AFFECTS_ANTBafctCELL
C0013089,C1956422,AFFECTS,Doxorubicin,Cancer Stem Cells,antb,cell,1,AFFECTS_ANTBafctCELL
C0013090,C0014597,AFFECTS,Doxycycline,Epithelial Cells,antb,cell,1,AFFECTS_ANTBafctCELL
C0026933,C0024264,AFFECTS,Mycophenolic Acid,Lymphocyte,antb,cell,1,AFFECTS_ANTBafctCELL
C0039644,C1512977,AFFECTS,Tetracycline,Mammalian Cell,antb,cell,1,AFFECTS_ANTBafctCELL
C0072980,C0024432,AFFECTS,Sirolimus,macrophage,antb,cell,1,AFFECTS_ANTBafctCELL
C0072980,C0225336,AFFECTS,Sirolimus,Endothelial Cells,antb,cell,1,AFFECTS_ANTBafctCELL
C1451406,C0024432,AFFECTS,tulathromycin,macrophage,antb,cell,1,AFFECTS_ANTBafctCELL
