cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C0018873,PART_OF,Adenosine,HeLa Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0001455,C0014597,PART_OF,Cyclic AMP,Epithelial Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0004112,PART_OF,Antigens,Astrocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0004561,PART_OF,Antigens,B-Lymphocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0009013,PART_OF,Antigens,Clone Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0011306,PART_OF,Antigens,Dendritic Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0014597,PART_OF,Antigens,Epithelial Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0019612,PART_OF,Antigens,Histiocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0022567,PART_OF,Antigens,keratinocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0022688,PART_OF,Antigens,Natural Killer Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0024432,PART_OF,Antigens,macrophage,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0027950,PART_OF,Antigens,neutrophil,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0028944,PART_OF,Antigens,Oligodendroglia,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0029974,PART_OF,Antigens,Ovum,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0031307,PART_OF,Antigens,Phagocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0032112,PART_OF,Antigens,Plasma Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0039194,PART_OF,Antigens,T-Lymphocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0042542,PART_OF,Antigens,Vero Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0085236,PART_OF,Antigens,"Macrophages, Alveolar",bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0225360,PART_OF,Antigens,Myofibroblasts,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0227525,PART_OF,Antigens,Hepatocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0334227,PART_OF,Antigens,"Tumor cells, malignant",bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0524984,PART_OF,Antigens,Somatostatin-Secreting Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0553257,PART_OF,Antigens,Epithelial cell of renal tubule,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0598829,PART_OF,Antigens,Madin Darby Canine Kidney Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0677646,PART_OF,Antigens,crypt cell,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C0682610,PART_OF,Antigens,Enterocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C1257909,PART_OF,Antigens,Diploid Cell,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C1269647,PART_OF,Antigens,Entire cell,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C1523993,PART_OF,Antigens,Leukocyte - Monocyte - Macrophage (MMHCC),bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C1956385,PART_OF,Antigens,Plasmacytoid Dendritic Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C3641721,PART_OF,Antigens,Naive T-Lymphocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C3850017,PART_OF,Antigens,Endothelial Progenitor Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0003320,C4330475,PART_OF,Antigens,Immune Cell,bacs,cell,1,PART_OF_BACSprtfCELL
C0005446,C0024432,PART_OF,Biliverdine,macrophage,bacs,cell,1,PART_OF_BACSprtfCELL
C0006675,C1519221,PART_OF,Calcium,Secretory cell,bacs,cell,1,PART_OF_BACSprtfCELL
C0007745,C0598829,PART_OF,Ceramides,Madin Darby Canine Kidney Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0003315,PART_OF,Chemotactic Factors,Antigen-Presenting Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0004561,PART_OF,Chemotactic Factors,B-Lymphocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0018894,PART_OF,Chemotactic Factors,Helper-Inducer T-Lymphocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0022567,PART_OF,Chemotactic Factors,keratinocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0022688,PART_OF,Chemotactic Factors,Natural Killer Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0023516,PART_OF,Chemotactic Factors,Leukocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0024432,PART_OF,Chemotactic Factors,macrophage,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0026473,PART_OF,Chemotactic Factors,Monocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0027950,PART_OF,Chemotactic Factors,neutrophil,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0031307,PART_OF,Chemotactic Factors,Phagocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0008013,C0039194,PART_OF,Chemotactic Factors,T-Lymphocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0008377,C0024432,PART_OF,Cholesterol,macrophage,bacs,cell,1,PART_OF_BACSprtfCELL
C0008377,C0085080,PART_OF,Cholesterol,Chinese Hamster Ovary Cell,bacs,cell,1,PART_OF_BACSprtfCELL
C0008377,C0227525,PART_OF,Cholesterol,Hepatocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0009221,C0009013,PART_OF,Codon (nucleotide sequence),Clone Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0009968,C0014792,PART_OF,Copper,Erythrocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0009968,C0227525,PART_OF,Copper,Hepatocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0010738,C0026473,PART_OF,Cytochalasin D,Monocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0010738,C1321301,PART_OF,Cytochalasin D,Peripheral blood mononuclear cell (cell),bacs,cell,1,PART_OF_BACSprtfCELL
C0011704,C0037868,PART_OF,Desmosterol,sperm cell,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0005773,PART_OF,DNA,Blood Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0005955,PART_OF,DNA,Bone Marrow Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0009013,PART_OF,DNA,Clone Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0015161,PART_OF,DNA,Eukaryotic Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0017471,PART_OF,DNA,Germ Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0018873,PART_OF,DNA,HeLa Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0023516,PART_OF,DNA,Leukocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0024264,PART_OF,DNA,Lymphocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0027836,PART_OF,DNA,Neuroglia,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0027882,PART_OF,DNA,Neurons,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0027950,PART_OF,DNA,neutrophil,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0029974,PART_OF,DNA,Ovum,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0042542,PART_OF,DNA,Vero Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0221284,PART_OF,DNA,Leptocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0227525,PART_OF,DNA,Hepatocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0242629,PART_OF,DNA,CD8-Positive T-Lymphocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0334227,PART_OF,DNA,"Tumor cells, malignant",bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0599455,PART_OF,DNA,sperm protein,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0677626,PART_OF,DNA,hepatoma cell,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C0682523,PART_OF,DNA,human cell line,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C1183428,PART_OF,DNA,Solocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C1292100,PART_OF,DNA,IgG B lymphocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C1321301,PART_OF,DNA,Peripheral blood mononuclear cell (cell),bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C1515879,PART_OF,DNA,Activated Lymphocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C1516469,PART_OF,DNA,Chicken Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012854,C3178867,PART_OF,DNA,Plant Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012925,C0009013,PART_OF,"DNA, Circular",Clone Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0012925,C0227525,PART_OF,"DNA, Circular",Hepatocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0012929,C1183428,PART_OF,"DNA, Mitochondrial",Solocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0016945,C0009013,PART_OF,Galactose,Clone Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0016945,C0024432,PART_OF,Galactose,macrophage,bacs,cell,1,PART_OF_BACSprtfCELL
C0017725,C0007600,PART_OF,Glucose,Cultured Cell Line,bacs,cell,1,PART_OF_BACSprtfCELL
C0017725,C0018873,PART_OF,Glucose,HeLa Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0017725,C0020204,PART_OF,Glucose,Hybridomas,bacs,cell,1,PART_OF_BACSprtfCELL
C0017725,C0682523,PART_OF,Glucose,human cell line,bacs,cell,1,PART_OF_BACSprtfCELL
C0017725,C2717940,PART_OF,Glucose,Hep G2 Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0017725,C4042840,PART_OF,Glucose,RAW 264.7 Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0017950,C0014792,PART_OF,Glycolipids,Erythrocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0017950,C0024264,PART_OF,Glycolipids,Lymphocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0017950,C0598829,PART_OF,Glycolipids,Madin Darby Canine Kidney Cells,bacs,cell,1,PART_OF_BACSprtfCELL
C0018282,C0007600,PART_OF,Growth Inhibitors,Cultured Cell Line,bacs,cell,1,PART_OF_BACSprtfCELL
C0018284,C0018183,PART_OF,Growth Factor,granulocyte,bacs,cell,1,PART_OF_BACSprtfCELL
C0018284,C0023516,PART_OF,Growth Factor,Leukocytes,bacs,cell,1,PART_OF_BACSprtfCELL
C0018284,C0036387,PART_OF,Growth Factor,Schwann Cells,bacs,cell,1,PART_OF_BACSprtfCELL
