cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0015179,C0242791,LOCATION_OF,European Union,Sentinel Surveillance,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C0022877,C0026777,LOCATION_OF,Laboratory,Multivariate Analysis,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C0022877,C0035363,LOCATION_OF,Laboratory,Retrospective Studies,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C0022877,C0242791,LOCATION_OF,Laboratory,Sentinel Surveillance,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C0033145,C0242791,LOCATION_OF,Primary Schools,Sentinel Surveillance,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C0036375,C0009085,LOCATION_OF,School,statistical cluster,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C0036375,C0242791,LOCATION_OF,School,Sentinel Surveillance,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C0041740,C0035363,LOCATION_OF,Universities,Retrospective Studies,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C0175952,C0242791,LOCATION_OF,Day care center (for any age),Sentinel Surveillance,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C1510747,C0035363,LOCATION_OF,Academia (organization),Retrospective Studies,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C1704729,C0035363,LOCATION_OF,Department,Retrospective Studies,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
C1704729,C0242791,LOCATION_OF,Department,Sentinel Surveillance,orgt,qnco,1,LOCATION_OF_ORGTlocfQNCO
