cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007806,C0028606,NEG_LOCATION_OF,Cerebrospinal Fluid,Nucleic Acids,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0015733,C0012854,NEG_LOCATION_OF,Feces,DNA,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0015733,C0028606,NEG_LOCATION_OF,Feces,Nucleic Acids,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0015733,C0883462,NEG_LOCATION_OF,Feces,Canine parvovirus DNA,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0036087,C0012854,NEG_LOCATION_OF,saliva,DNA,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0042036,C0031516,NEG_LOCATION_OF,Urine,Pheromone,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0178913,C0486767,NEG_LOCATION_OF,Blood specimen,Enterovirus RNA,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0178913,C3872616,NEG_LOCATION_OF,Blood specimen,Rickettsia DNA,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0229664,C0031860,NEG_LOCATION_OF,peripheral blood,Phytol,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0229671,C0012854,NEG_LOCATION_OF,Serum,DNA,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C0444067,C0012854,NEG_LOCATION_OF,Nasopharyngeal aspirate,DNA,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
C1550661,C0012854,NEG_LOCATION_OF,Specimen Type - Stool = Fecal,DNA,bdsu,bacs,1,NEG_LOCATION_OF_BDSUnlocfBACS
