cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001483,C0008098,NEG_PROCESS_OF,Adenoviruses,"Child, Hospitalized",virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0001483,C0242821,NEG_PROCESS_OF,Adenoviruses,Human body,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0003060,C0242821,NEG_PROCESS_OF,Animal Viruses,Human body,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0003755,C0015576,NEG_PROCESS_OF,Arenaviridae,Family,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0006395,C0015576,NEG_PROCESS_OF,Bunyaviridae,Family,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0011315,C2700280,NEG_PROCESS_OF,Dengue Virus,World,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0014052,C2700280,NEG_PROCESS_OF,Tick-Borne Encephalitis Viruses,World,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0014080,C0015576,NEG_PROCESS_OF,Encephalomyocarditis virus,Family,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0014383,C0008059,NEG_PROCESS_OF,Enterovirus,Child,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0019369,C0086418,NEG_PROCESS_OF,Herpesviridae,Homo sapiens,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0019682,C0001675,NEG_PROCESS_OF,HIV,Adult,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0019682,C0008059,NEG_PROCESS_OF,HIV,Child,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0019682,C0021270,NEG_PROCESS_OF,HIV,Infant,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0019682,C0036911,NEG_PROCESS_OF,HIV,Sexual Partners,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0019704,C0086418,NEG_PROCESS_OF,HIV-1,Homo sapiens,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0020094,C0040288,NEG_PROCESS_OF,Human T-lymphotropic virus 1,Tissue Donors,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0029341,C0008059,NEG_PROCESS_OF,Orthomyxoviridae,Child,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0029341,C0086418,NEG_PROCESS_OF,Orthomyxoviridae,Homo sapiens,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0029343,C0086418,NEG_PROCESS_OF,"Influenza A Virus, Avian",Homo sapiens,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0029347,C0086418,NEG_PROCESS_OF,Influenza A virus,Homo sapiens,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0030391,C0086418,NEG_PROCESS_OF,"Parainfluenza Virus 2, Human",Homo sapiens,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0031254,C0086418,NEG_PROCESS_OF,Pestivirus,Homo sapiens,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0031886,C0086418,NEG_PROCESS_OF,Family Picornaviridae,Homo sapiens,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
C0035414,C0015576,NEG_PROCESS_OF,Rhabdoviridae,Family,virs,humn,1,NEG_PROCESS_OF_VIRSnprcfHUMN
