cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0040592,NEG_AFFECTS,"3,4-Methylenedioxyamphetamine",Trachoma,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0001392,C0021400,NEG_AFFECTS,Adamantane,Influenza,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0002403,C0016627,NEG_AFFECTS,Amantadine,Influenza in Birds,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0002403,C0021400,NEG_AFFECTS,Amantadine,Influenza,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0002403,C0042749,NEG_AFFECTS,Amantadine,Viremia,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0002403,C1175175,NEG_AFFECTS,Amantadine,Severe Acute Respiratory Syndrome,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0008269,C0858318,NEG_AFFECTS,Chloroquine,Plasmodium falciparum infection,orch,dsyn,2,NEG_AFFECTS_ORCHnafctDSYN
C0022209,C1827301,NEG_AFFECTS,isoniazid,Extensively Drug-Resistant Tuberculosis,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0035629,C0021400,NEG_AFFECTS,Rimantadine,Influenza,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0038317,C0206062,NEG_AFFECTS,Steroids,"Lung Diseases, Interstitial",orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0038760,C0026936,NEG_AFFECTS,Sulfonamides,Mycoplasma Infections,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0040613,C0019191,NEG_AFFECTS,Tranexamic Acid,Infectious Canine Hepatitis,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0072229,C0020498,NEG_AFFECTS,propylene oxide,"Hyperostosis, Diffuse Idiopathic Skeletal",orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0248719,C2242682,NEG_AFFECTS,telmisartan,Recurrent Cerebral Ischemia,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0360100,C0016052,NEG_AFFECTS,Organic solvent product,Fibromuscular Dysplasia,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0874161,C0016627,NEG_AFFECTS,Oseltamivir,Influenza in Birds,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0874161,C0021400,NEG_AFFECTS,Oseltamivir,Influenza,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0874161,C0276357,NEG_AFFECTS,Oseltamivir,Swine influenza,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0876148,C0016627,NEG_AFFECTS,Relenza,Influenza in Birds,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0876173,C0016627,NEG_AFFECTS,Tamiflu,Influenza in Birds,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C0939237,C0019693,NEG_AFFECTS,lopinavir / Ritonavir,HIV Infections,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C2926735,C0275524,NEG_AFFECTS,Duration,Coinfection,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
C4549057,C0078911,NEG_AFFECTS,Gb3Cer,AIDS-Associated Nephropathy,orch,dsyn,1,NEG_AFFECTS_ORCHnafctDSYN
