cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010357,C0599779,PROCESS_OF,Cross Reactions,Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C0010357,C1547282,PROCESS_OF,Cross Reactions,Show,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C0031715,C1554184,PROCESS_OF,Phosphorylation,Dual,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C0178575,C0012656,PROCESS_OF,cross immunity,Disease Vectors,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C0597295,C0012656,PROCESS_OF,Protein Biosynthesis,Disease Vectors,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C0597358,C1554184,PROCESS_OF,receptor binding,Dual,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C0598958,C0599779,PROCESS_OF,Neuroprotection,Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C0599739,C0683949,PROCESS_OF,synergism,animal study,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C0600436,C0003064,PROCESS_OF,Base Pairing,"Animals, Laboratory",moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1148560,C0003064,PROCESS_OF,molecular_function,"Animals, Laboratory",moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1148560,C0599779,PROCESS_OF,molecular_function,Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1149779,C0599779,PROCESS_OF,pantetheinase activity,Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1150635,C0012656,PROCESS_OF,stem cell factor receptor activity,Disease Vectors,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1150635,C1554184,PROCESS_OF,stem cell factor receptor activity,Dual,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1150635,C3687489,PROCESS_OF,stem cell factor receptor activity,Animal for breeding,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1150722,C0003063,PROCESS_OF,phosphoribosylamine-glycine ligase activity,"Animals, Domestic",moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1151115,C1554184,PROCESS_OF,luciferin monooxygenase activity,Dual,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1151883,C0012656,PROCESS_OF,ubiquitin conjugating enzyme activity,Disease Vectors,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1328949,C0012656,PROCESS_OF,RNA replication,Disease Vectors,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1372999,C0599779,PROCESS_OF,Receptor Interactions [MoA],Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C1519751,C0003070,PROCESS_OF,Ubiquitination,"Animals, Wild",moft,anim,1,PROCESS_OF_MOFTprcfANIM
C2247561,C0562690,PROCESS_OF,5-(carboxyamino)imidazole ribonucleotide mutase activity,Carnivore,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C2248778,C0599779,PROCESS_OF,cyclic nucleotide-gated mechanosensitive ion channel activity,Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C2258685,C0599779,PROCESS_OF,angiotensin converting enzyme activity,Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C2610644,C1547282,PROCESS_OF,carbon monoxide binding,Show,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C2717886,C0599779,PROCESS_OF,Cross Protection,Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C2755016,C1547282,PROCESS_OF,mycolic acid biosynthetic process,Show,moft,anim,1,PROCESS_OF_MOFTprcfANIM
C2917254,C0599779,PROCESS_OF,Dipeptidyl Peptidase 4 Inhibitors [MoA],Animal Model,moft,anim,1,PROCESS_OF_MOFTprcfANIM
