cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003175,C0037284,CAUSES,Anthrax disease,Skin lesion,dsyn,acab,1,CAUSES_DSYNcausACAB
C0003850,C0333307,CAUSES,Arteriosclerosis,Superficial ulcer,dsyn,acab,1,CAUSES_DSYNcausACAB
C0003873,C0333307,CAUSES,Rheumatoid Arthritis,Superficial ulcer,dsyn,acab,1,CAUSES_DSYNcausACAB
C0004623,C0333307,CAUSES,Bacterial Infections,Superficial ulcer,dsyn,acab,1,CAUSES_DSYNcausACAB
C0009450,C0037284,CAUSES,Communicable Diseases,Skin lesion,dsyn,acab,1,CAUSES_DSYNcausACAB
C0011603,C0037284,CAUSES,Dermatitis,Skin lesion,dsyn,acab,1,CAUSES_DSYNcausACAB
C0014070,C1265875,CAUSES,Encephalomyelitis,Disintegration (morphologic abnormality),dsyn,acab,1,CAUSES_DSYNcausACAB
C0019693,C1265875,CAUSES,HIV Infections,Disintegration (morphologic abnormality),dsyn,acab,1,CAUSES_DSYNcausACAB
C0024291,C0334070,CAUSES,"Lymphohistiocytosis, Hemophagocytic",Maturation defect,dsyn,acab,1,CAUSES_DSYNcausACAB
C0042214,C0037284,CAUSES,Vaccinia,Skin lesion,dsyn,acab,1,CAUSES_DSYNcausACAB
C0042769,C0333463,CAUSES,Virus Diseases,Senile Plaques,dsyn,acab,1,CAUSES_DSYNcausACAB
C0085306,C0037284,CAUSES,Feline infectious peritonitis,Skin lesion,dsyn,acab,1,CAUSES_DSYNcausACAB
