cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003451,C0026882,NEG_AFFECTS,Antiviral Agents,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C0003451,C0678939,NEG_AFFECTS,Antiviral Agents,spontaneous mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C0016360,C0026882,NEG_AFFECTS,Fluorouracil,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C0035525,C0026882,NEG_AFFECTS,Ribavirin,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C0035525,C1152412,NEG_AFFECTS,Ribavirin,RNA-directed RNA polymerase activity,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C0043474,C0162735,NEG_AFFECTS,Zidovudine,Point Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C0071105,C0026882,NEG_AFFECTS,piperaquine,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C0282519,C0026882,NEG_AFFECTS,Reverse Transcriptase Inhibitors,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C0597104,C0026882,NEG_AFFECTS,nucleoside inhibitor,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C1579410,C0026882,NEG_AFFECTS,Nucleoside Analogs,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C1579410,C1152412,NEG_AFFECTS,Nucleoside Analogs,RNA-directed RNA polymerase activity,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C3537103,C0026882,NEG_AFFECTS,Nucleoside Reverse Transcriptase Inhibitor,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C3537104,C0026882,NEG_AFFECTS,Non-nucleoside Reverse Transcriptase Inhibitor,Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C3541969,C0026882,NEG_AFFECTS,"Neuraminidase inhibitors, direct acting antivirals",Mutation,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
C4305982,C1171362,NEG_AFFECTS,R667,protein expression,phsu,genf,1,NEG_AFFECTS_PHSUnafctGENF
