cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001613,C0334094,LOCATION_OF,Adrenal Cortex,Proliferation (morphologic abnormality),bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0003842,C0000846,LOCATION_OF,Arteries,Agenesis,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0003842,C0205161,LOCATION_OF,Arteries,Abnormal,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0005854,C0439663,LOCATION_OF,Blood - brain barrier anatomy,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0006104,C0205161,LOCATION_OF,Brain,Abnormal,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0006104,C0439662,LOCATION_OF,Brain,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0007765,C0442856,LOCATION_OF,Cerebellum,Hypoperfusion,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0010090,C0000846,LOCATION_OF,Corpus Callosum,Agenesis,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0015385,C0234130,LOCATION_OF,Limb structure,Motor function,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0015392,C0439663,LOCATION_OF,Eye,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0016504,C0439662,LOCATION_OF,Foot,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0018787,C0439663,LOCATION_OF,Heart,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0021852,C0205161,LOCATION_OF,"Intestines, Small",Abnormal,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0021852,C0439662,LOCATION_OF,"Intestines, Small",Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0021853,C0439662,LOCATION_OF,Intestines,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0022646,C0439663,LOCATION_OF,Kidney,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0022646,C0442856,LOCATION_OF,Kidney,Hypoperfusion,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0023884,C0439663,LOCATION_OF,Liver,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0024109,C0439662,LOCATION_OF,Lung,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0024109,C0439663,LOCATION_OF,Lung,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0024204,C0439662,LOCATION_OF,lymph nodes,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0024204,C0439663,LOCATION_OF,lymph nodes,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0026639,C0334094,LOCATION_OF,Oral mucous membrane structure,Proliferation (morphologic abnormality),bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0027442,C0439663,LOCATION_OF,Nasopharynx,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0031272,C0439662,LOCATION_OF,Structure of aggregated lymphoid follicle of small intestine,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0035298,C0439662,LOCATION_OF,Retina,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0037993,C0439663,LOCATION_OF,Spleen,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0040132,C0334094,LOCATION_OF,Thyroid Gland,Proliferation (morphologic abnormality),bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0040578,C0439662,LOCATION_OF,Trachea,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0040578,C0439663,LOCATION_OF,Trachea,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0178784,C0205161,LOCATION_OF,Organ,Abnormal,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0178784,C0439662,LOCATION_OF,Organ,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0178784,C0442856,LOCATION_OF,Organ,Hypoperfusion,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0230329,C0234130,LOCATION_OF,Right upper extremity,Motor function,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0458827,C0439662,LOCATION_OF,Airway structure,Immune,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0458827,C0439663,LOCATION_OF,Airway structure,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0836921,C0439663,LOCATION_OF,Tonsil,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C0934502,C0439663,LOCATION_OF,anatomical layer,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C1305694,C0442856,LOCATION_OF,Medulla,Hypoperfusion,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C2328510,C0334094,LOCATION_OF,Interstitium,Proliferation (morphologic abnormality),bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
C2985236,C0439663,LOCATION_OF,Structure of thick cushion of skin on foot,Infected,bpoc,ftcn,1,LOCATION_OF_BPOClocfFTCN
