cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004799,C0242358,LOCATION_OF,Basement membrane,Tight Junctions,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0004799,C0872093,LOCATION_OF,Basement membrane,adherent junction,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0014257,C0021721,LOCATION_OF,Endothelium,Intercellular Junctions,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0014257,C0206117,LOCATION_OF,Endothelium,Gap Junctions,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0014257,C0228110,LOCATION_OF,Endothelium,Structure of virchow-Robin space,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0014257,C0242358,LOCATION_OF,Endothelium,Tight Junctions,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0014261,C0021721,LOCATION_OF,"Endothelium, Vascular",Intercellular Junctions,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0014609,C0242358,LOCATION_OF,Epithelium,Tight Junctions,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0017136,C0227203,LOCATION_OF,Gastric mucosa,Structure of gastric foveola,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0021839,C1180370,LOCATION_OF,Intestinal Mucosa,Intracellular junction,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0025255,C0242358,LOCATION_OF,Tissue membrane,Tight Junctions,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0025255,C1185718,LOCATION_OF,Tissue membrane,Cistern,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0026724,C0226896,LOCATION_OF,Mucous Membrane,Oral cavity,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0026845,C0039062,LOCATION_OF,Muscle,Synapses,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0027428,C0682624,LOCATION_OF,Structure of mucous membrane of nose,Sinusoid,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0029250,C0524461,LOCATION_OF,Organoids,Structure of lumen of body system,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0040300,C0027423,LOCATION_OF,Body tissue,Nasal cavity,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0040300,C0225377,LOCATION_OF,Body tissue,Structure of upper respiratory tract cavity,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0040300,C1704247,LOCATION_OF,Body tissue,Peritoneal Cavity,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0040442,C0226896,LOCATION_OF,Tooth Germ,Oral cavity,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0599332,C0039062,LOCATION_OF,Olfactory Epithelium,Synapses,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0682576,C0226896,LOCATION_OF,ciliated epithelium,Oral cavity,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
C0935625,C0022417,LOCATION_OF,Fat pad,Joints,tisu,bsoj,1,LOCATION_OF_TISUlocfBSOJ
