cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006556,C4284302,COEXISTS_WITH,"DNA, Complementary",EHD1 wt Allele,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0011051,C0079460,COEXISTS_WITH,DEAE-Dextran,Granulocyte-Macrophage Colony-Stimulating Factor,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0012456,C0070338,COEXISTS_WITH,Dimyristoylphosphatidylcholine,peptide B,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0012456,C0070345,COEXISTS_WITH,Dimyristoylphosphatidylcholine,peptide F,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0016071,C0019043,COEXISTS_WITH,Ficoll,Sickle Hemoglobin,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0017440,C1310463,COEXISTS_WITH,Gentian Violet,"IFIH1 protein, human",irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0018964,C0017237,COEXISTS_WITH,Hematoxylin,Gelatin,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0027941,C1421429,COEXISTS_WITH,Neutral Red,VTRNA1-1 gene,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0033470,C0035541,COEXISTS_WITH,Propidium Iodide,Pancreatic ribonuclease,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0033470,C0059249,COEXISTS_WITH,Propidium Iodide,annexin A5,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0085216,C0002520,COEXISTS_WITH,Fluorescein-5-isothiocyanate,Amino Acids,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0085216,C0024337,COEXISTS_WITH,Fluorescein-5-isothiocyanate,Lysine,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C0085216,C0051979,COEXISTS_WITH,Fluorescein-5-isothiocyanate,anti-IgG,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C3489916,C1422036,COEXISTS_WITH,Alexa Fluor 647,ERVW-1 gene,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C3642362,C0019043,COEXISTS_WITH,OptiPrep,Sickle Hemoglobin,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
C4044228,C0019043,COEXISTS_WITH,MitoSox Red,Sickle Hemoglobin,irda,aapp,1,COEXISTS_WITH_IRDAcxwtAAPP
