cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0011382,C1320226,CAUSES,Dental Occlusion,Incubation period,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0019010,C0424589,CAUSES,Hemodynamics,Vitality,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0019010,C1299586,CAUSES,Hemodynamics,Has difficulty doing (qualifier value),ortf,fndg,1,CAUSES_ORTFcausFNDG
C0021880,C0020649,CAUSES,Intracranial Pressure,Hypotension,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0025962,C4055506,CAUSES,Microcirculation,Accumulation,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0027767,C3540840,CAUSES,Nervous System Physiological Phenomena,Sign or Symptom,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0034071,C0700292,CAUSES,Pulmonary Gas Exchange,Hypoxemia,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0036658,C0239573,CAUSES,Esthesia,"Fever, high-grade",ortf,fndg,1,CAUSES_ORTFcausFNDG
C0036658,C0436331,CAUSES,Esthesia,Symptom aggravating factors,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0036658,C1836348,CAUSES,Esthesia,Severe disorder,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0042396,C0020458,CAUSES,Vascular constriction (function),Hyperhidrosis disorder,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0079043,C0333361,CAUSES,Bronchoconstriction,Acute inflammation,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0162337,C0020649,CAUSES,Vascular Permeability,Hypotension,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0162337,C0549409,CAUSES,Vascular Permeability,Packed cell volume increased,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0162337,C4055506,CAUSES,Vascular Permeability,Accumulation,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0231484,C1821718,CAUSES,Muscle function,Diminished productivity,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0231940,C4055506,CAUSES,Alveolar ventilation function,Accumulation,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0232741,C0860864,CAUSES,Liver function,Decreased albumin,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0232787,C0860760,CAUSES,Pancreatic secretion function,ph normal,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0243079,C0522567,CAUSES,microvasculature,Mild inflammation,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0282558,C1545588,CAUSES,"Immunity, Mucosal",Protection,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0311437,C0231187,CAUSES,Exudation,Decompensation,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0311437,C0700292,CAUSES,Exudation,Hypoxemia,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0312836,C4086268,CAUSES,Eosinophil production,Exacerbation,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0312856,C2986501,CAUSES,Normal hemostatic function,Blood Stasis,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0599299,C1320408,CAUSES,renal tubular reabsorption,Urinary elimination status,ortf,fndg,1,CAUSES_ORTFcausFNDG
C0683201,C1545588,CAUSES,specific immunity,Protection,ortf,fndg,1,CAUSES_ORTFcausFNDG
C1373187,C4321237,CAUSES,Renal Elimination,High Level,ortf,fndg,1,CAUSES_ORTFcausFNDG
C1656559,C0860803,CAUSES,digestive tract development,glucose high,ortf,fndg,1,CAUSES_ORTFcausFNDG
C1749784,C1854454,CAUSES,axon growth,Axonal regeneration,ortf,fndg,1,CAUSES_ORTFcausFNDG
C1817756,C4055506,CAUSES,Immune System Processes,Accumulation,ortf,fndg,1,CAUSES_ORTFcausFNDG
C2371089,C0553533,CAUSES,Non-specific immune response,Immunoglobulin A decreased,ortf,fndg,1,CAUSES_ORTFcausFNDG
C3179073,C2826293,CAUSES,Peripheral Tolerance,Clinical Significance,ortf,fndg,1,CAUSES_ORTFcausFNDG
