cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017359,C0042720,INTERACTS_WITH,"Genes, Overlapping",Viral Genome,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0017430,C0314604,INTERACTS_WITH,Genomic Library,Human gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0042720,C0017376,INTERACTS_WITH,Viral Genome,"Genes, Viral",gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0079427,C1334043,INTERACTS_WITH,Tumor Suppressor Genes,Homologous Gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0079941,C0017376,INTERACTS_WITH,Open Reading Frames,"Genes, Viral",gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0079941,C0282641,INTERACTS_WITH,Open Reading Frames,Transgenes,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0079941,C1413796,INTERACTS_WITH,Open Reading Frames,CTNNA2 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0079941,C1511573,INTERACTS_WITH,Open Reading Frames,Cyclic AMP Response Element,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0086344,C1332838,INTERACTS_WITH,Immune response gene,Candidate Disease Gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C0206414,C1412433,INTERACTS_WITH,"Genes, Reporter",AOX1 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1308023,C1421282,INTERACTS_WITH,"UBE2C protein, human",UBE2H gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1332719,C1422539,INTERACTS_WITH,CDC25A gene,CRLF2 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1332803,C1425565,INTERACTS_WITH,CTNNB1 gene,RNF43 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1334043,C1422660,INTERACTS_WITH,Homologous Gene,ANAPC11 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1335144,C0042720,INTERACTS_WITH,Orthologous Gene,Viral Genome,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1335621,C1516876,INTERACTS_WITH,PDLIM4 wt Allele,Engineered Gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1336572,C0017375,INTERACTS_WITH,TAF8 wt Allele,tat Genes,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1337096,C1418848,INTERACTS_WITH,BCL2L11 gene,PPP3R1 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1366765,C1414900,INTERACTS_WITH,MAPK3 gene,GAB1 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1412529,C1413267,INTERACTS_WITH,ARHGEF3 gene,CDC5L gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1413257,C1423676,INTERACTS_WITH,CDC23 gene,ANAPC5 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1413257,C1426587,INTERACTS_WITH,CDC23 gene,ANAPC4 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1413488,C1418495,INTERACTS_WITH,PDLIM1 gene,PFN2 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1415431,C1419717,INTERACTS_WITH,HIST1H3C gene,RPS18 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1416501,C1334147,INTERACTS_WITH,ITGB5 gene,ITGB4 gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1418448,C3540050,INTERACTS_WITH,PDZK1 gene,SCARB1 wt Allele,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1418870,C1332838,INTERACTS_WITH,PRC1 gene,Candidate Disease Gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
C1419426,C1427125,INTERACTS_WITH,RNF5 gene,ATG4B gene,gngm,gngm,1,INTERACTS_WITH_GNGMitawGNGM
