cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017429,C0020964,AFFECTS,"Genome, Human",Immunity,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C0243036,C0178665,AFFECTS,"Genes, erbB",glucose tolerance,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C0282641,C0301944,AFFECTS,Transgenes,Graft acceptance,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C0314604,C0598282,AFFECTS,Human gene,nervous system development,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1332838,C0243144,AFFECTS,Candidate Disease Gene,Uptake,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1332838,C2262744,AFFECTS,Candidate Disease Gene,lipid homeostasis,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1334043,C0020964,AFFECTS,Homologous Gene,Immunity,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1334545,C0020964,AFFECTS,Major histocompatibility complex gene,Immunity,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1415629,C2262744,AFFECTS,HNF4A gene,lipid homeostasis,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1416919,C0243144,AFFECTS,LRP8 gene,Uptake,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1417030,C0020119,AFFECTS,MAPRE2 gene,Human Development,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1417767,C0020119,AFFECTS,NOTCH2 gene,Human Development,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1419301,C0178665,AFFECTS,RBM5 gene,glucose tolerance,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1420507,C1622271,AFFECTS,STXBP2 gene,neutrophil degranulation,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1421381,C0242732,AFFECTS,USH2A gene,Tropism,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1426080,C0243144,AFFECTS,DOCK4 gene,Uptake,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1427992,C0243144,AFFECTS,PIGW gene,Uptake,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1428974,C0243144,AFFECTS,SCAMP5 gene,Uptake,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1517488,C0020964,AFFECTS,Gene Family,Immunity,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1537819,C2262744,AFFECTS,MIR185 gene,lipid homeostasis,gngm,phsf,1,AFFECTS_GNGMafctPHSF
C1539887,C0243144,AFFECTS,STRA6 gene,Uptake,gngm,phsf,1,AFFECTS_GNGMafctPHSF
