cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0035870,NEG_PART_OF,Antigens,Rotavirus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0003320,C0042776,NEG_PART_OF,Antigens,Virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0003320,C0318855,NEG_PART_OF,Antigens,Porcine epidemic diarrhea virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0005404,C0035870,NEG_PART_OF,Bile Salts,Rotavirus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0009221,C0206464,NEG_PART_OF,Codon (nucleotide sequence),Gammaretrovirus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0012854,C0037340,NEG_PART_OF,DNA,Slow virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0012854,C0042776,NEG_PART_OF,DNA,Virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0018909,C0042216,NEG_PART_OF,Hemagglutinin,Vaccinia virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0018909,C0042776,NEG_PART_OF,Hemagglutinin,Virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0018909,C0597363,NEG_PART_OF,Hemagglutinin,recombinant virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0028606,C1265386,NEG_PART_OF,Nucleic Acids,Porcine circovirus type II,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0033413,C0318855,NEG_PART_OF,"Promoter Regions, Genetic",Porcine epidemic diarrhea virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0082774,C0004120,NEG_PART_OF,"RNA, Guide",Astrovirus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0242494,C0042776,NEG_PART_OF,Poly(A) Tail,Virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0242494,C0206276,NEG_PART_OF,Poly(A) Tail,Tymovirus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0242494,C0206375,NEG_PART_OF,Poly(A) Tail,Tobamovirus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0242494,C0318793,NEG_PART_OF,Poly(A) Tail,Zika Virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0242494,C0376454,NEG_PART_OF,Poly(A) Tail,Bromoviridae,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0242494,C1911773,NEG_PART_OF,Poly(A) Tail,ssRNA viruses,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C0487313,C0042776,NEG_PART_OF,Parvovirus B19 DNA,Virus,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C1764827,C0006063,NEG_PART_OF,Isolate - microorganism,Bovine Viral Diarrhea Viruses,bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
C1764827,C0015763,NEG_PART_OF,Isolate - microorganism,"Calicivirus, Feline",bacs,virs,1,NEG_PART_OF_BACSnprtfVIRS
