cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006764,C0010294,LOCATION_OF,Callithrix,Creatinine,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0006801,C0030234,LOCATION_OF,Camels,Palmitic Acid,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0003320,LOCATION_OF,Felis catus,Antigens,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0005437,LOCATION_OF,Felis catus,Bilirubin,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0008377,LOCATION_OF,Felis catus,Cholesterol,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0010294,LOCATION_OF,Felis catus,Creatinine,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0015684,LOCATION_OF,Felis catus,Fatty Acids,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0015691,LOCATION_OF,Felis catus,"Fatty Acids, Volatile",mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0017725,LOCATION_OF,Felis catus,Glucose,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0023789,LOCATION_OF,Felis catus,Lipofuscin,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0030234,LOCATION_OF,Felis catus,Palmitic Acid,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0037125,LOCATION_OF,Felis catus,Silver,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0040549,LOCATION_OF,Felis catus,Toxin,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0041004,LOCATION_OF,Felis catus,Triglycerides,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0106006,LOCATION_OF,Felis catus,3-Hydroxybutyrate,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0242612,LOCATION_OF,Felis catus,"Codon, Nonsense",mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0007450,C0949861,LOCATION_OF,Felis catus,F2-Isoprostanes,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0008111,C0009221,LOCATION_OF,Pan troglodytes,Codon (nucleotide sequence),mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0003320,LOCATION_OF,Canis familiaris,Antigens,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0005390,LOCATION_OF,Canis familiaris,Bile Acids,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0005437,LOCATION_OF,Canis familiaris,Bilirubin,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0008377,LOCATION_OF,Canis familiaris,Cholesterol,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0010294,LOCATION_OF,Canis familiaris,Creatinine,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0012854,LOCATION_OF,Canis familiaris,DNA,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0015684,LOCATION_OF,Canis familiaris,Fatty Acids,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0015691,LOCATION_OF,Canis familiaris,"Fatty Acids, Volatile",mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0017725,LOCATION_OF,Canis familiaris,Glucose,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0020332,LOCATION_OF,Canis familiaris,Hydroxybutyrates,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0023824,LOCATION_OF,Canis familiaris,LDL Cholesterol Lipoproteins,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0024467,LOCATION_OF,Canis familiaris,Magnesium,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0024706,LOCATION_OF,Canis familiaris,Manganese,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0026402,LOCATION_OF,Canis familiaris,Molybdenum,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0030234,LOCATION_OF,Canis familiaris,Palmitic Acid,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0031618,LOCATION_OF,Canis familiaris,Phosphatidylethanolamines,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0032615,LOCATION_OF,Canis familiaris,Polyunsaturated Fatty Acids,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0036751,LOCATION_OF,Canis familiaris,Serotonin,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0037473,LOCATION_OF,Canis familiaris,Sodium,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0040549,LOCATION_OF,Canis familiaris,Toxin,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0041004,LOCATION_OF,Canis familiaris,Triglycerides,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0012984,C0106006,LOCATION_OF,Canis familiaris,3-Hydroxybutyrate,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0015859,C0028128,LOCATION_OF,Ferrets,Nitric Oxide,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0015859,C0162772,LOCATION_OF,Ferrets,Reactive Oxygen Species,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0015859,C1136170,LOCATION_OF,Ferrets,Virulence Factors,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0016633,C0064855,LOCATION_OF,Foxes,Leukotrienes E,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
C0018019,C0067762,LOCATION_OF,Capra hircus,N-Acetylneuraminic Acid,mamm,bacs,1,LOCATION_OF_MAMMlocfBACS
