cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C0006906,AUGMENTS,Acetic Acid,Capillary Permeability,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0000983,C0162337,AUGMENTS,Acetic Acid,Vascular Permeability,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0003968,C0029433,AUGMENTS,Ascorbic Acid,Osteogenesis,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0004057,C0021826,AUGMENTS,Aspirin,Intestinal Absorption,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0005802,C0683190,AUGMENTS,Blood Glucose,urine production,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0009008,C0029965,AUGMENTS,Clomiphene,Ovulation,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0022245,C2265911,AUGMENTS,Isoproterenol,cardiac muscle hypertrophy,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0023810,C3179073,AUGMENTS,Lipopolysaccharides,Peripheral Tolerance,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0028959,C0031133,AUGMENTS,Oligosaccharides,Peristalsis,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0032594,C0683201,AUGMENTS,Polysaccharides,specific immunity,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0032594,C1817756,AUGMENTS,Polysaccharides,Immune System Processes,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0039286,C0302600,AUGMENTS,Tamoxifen,Angiogenic Process,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0055295,C0302600,AUGMENTS,chenodeoxycholate sulfate conjugate,Angiogenic Process,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0055295,C0683201,AUGMENTS,chenodeoxycholate sulfate conjugate,specific immunity,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0057753,C0683201,AUGMENTS,diazonaphthalenedisulfonic acid,specific immunity,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0059962,C0024112,AUGMENTS,Exosurf,Lung Compliance,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0062637,C0683201,AUGMENTS,Hexamethonium,specific immunity,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0062705,C1258017,AUGMENTS,higenamine,Heart Contractility,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0065538,C0302600,AUGMENTS,magnolol,Angiogenic Process,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0066776,C0683201,AUGMENTS,monophosphoryl lipid A,specific immunity,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0073591,C0029433,AUGMENTS,rosoxacin,Osteogenesis,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0111318,C0024112,AUGMENTS,Curosurf,Lung Compliance,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0246904,C0026820,AUGMENTS,Levosimendan,Muscle Contraction,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0388088,C0334220,AUGMENTS,FTY-720,Remyelination,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0672708,C1160350,AUGMENTS,Vorinostat,gliogenesis,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0699934,C0024112,AUGMENTS,Survanta,Lung Compliance,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0717550,C0007818,AUGMENTS,candesartan,Cerebrovascular Circulation,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0763529,C0024112,AUGMENTS,Infasurf,Lung Compliance,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0917834,C0032173,AUGMENTS,U-44619,Platelet Activation,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C0963626,C0024112,AUGMENTS,ONO 6818,Lung Compliance,orch,ortf,1,AUGMENTS_ORCHaugmORTF
C2930490,C0683201,AUGMENTS,vadimezan,specific immunity,orch,ortf,1,AUGMENTS_ORCHaugmORTF
