cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0040329,PRODUCES,Antibodies,Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0003250,C0040329,PRODUCES,Monoclonal Antibodies,Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0004015,C0117028,PRODUCES,Aspartic Acid,EXD,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0017279,C0040329,PRODUCES,"Gene Products, gag",Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0031678,C0016564,PRODUCES,Phosphoric Monoester Hydrolases,Formaldehyde,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0061472,C0117028,PRODUCES,Glutamic Acid,EXD,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0085219,C0040329,PRODUCES,HIV Core Protein p24,Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0169964,C0040329,PRODUCES,Somatropin,Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0208940,C0125323,PRODUCES,human REG1A protein,lasso,aapp,hops,1,PRODUCES_AAPPprodHOPS
C0243040,C0014372,PRODUCES,"Adhesins, Bacterial",Enterotoxins,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1136102,C0040329,PRODUCES,Capsid Proteins,Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1180347,C0040329,PRODUCES,Protein complex,Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1413834,C0014372,PRODUCES,MAMLD1 gene,Enterotoxins,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1417374,C0039654,PRODUCES,MSR1 gene,Tetradecanoylphorbol Acetate,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1418866,C0015919,PRODUCES,PRB1 gene,Fertilizers,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1418866,C0031253,PRODUCES,PRB1 gene,Pesticides,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1418866,C0040329,PRODUCES,PRB1 gene,Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1570308,C0040329,PRODUCES,nimotuzumab,Tobacco,aapp,hops,1,PRODUCES_AAPPprodHOPS
C1824510,C0019126,PRODUCES,RTL10 gene,Hempa,aapp,hops,1,PRODUCES_AAPPprodHOPS
