cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000780,C1419032,LOCATION_OF,Abomasum,PSMD2 gene,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001428,C0021756,LOCATION_OF,Adenoidal structure,Interleukin-2,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001428,C0021758,LOCATION_OF,Adenoidal structure,Interleukin-4,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001428,C0079633,LOCATION_OF,Adenoidal structure,Interleukin-8,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001428,C0538075,LOCATION_OF,Adenoidal structure,Chemokine CCL24,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001613,C0021760,LOCATION_OF,Adrenal Cortex,Interleukin-6,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001613,C0071795,LOCATION_OF,Adrenal Cortex,2-5A-dependent ribonuclease,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001625,C0002723,LOCATION_OF,Adrenal Glands,Serum amyloid A protein,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001625,C0014894,LOCATION_OF,Adrenal Glands,Esterases,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001625,C1313407,LOCATION_OF,Adrenal Glands,"HAVCR1 protein, human",bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001625,C1705588,LOCATION_OF,Adrenal Glands,CYP11B2 wt Allele,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001878,C0002520,LOCATION_OF,Air Sacs,Amino Acids,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001878,C0015502,LOCATION_OF,Air Sacs,factor VII,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001878,C0015982,LOCATION_OF,Air Sacs,Fibrin,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001878,C0017797,LOCATION_OF,Air Sacs,Glutamine,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001878,C0024337,LOCATION_OF,Air Sacs,Lysine,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0001878,C0041236,LOCATION_OF,Air Sacs,TRYPSIN,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0002708,C0034807,LOCATION_OF,Amygdaloid structure,GABA-A Receptor,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0002708,C1335635,LOCATION_OF,Amygdaloid structure,RPL10 gene,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003461,C1367460,LOCATION_OF,Anus,LATS1 gene,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003461,C4049611,LOCATION_OF,Anus,CD48 wt Allele,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003483,C0007578,LOCATION_OF,Aorta,Cell Adhesion Molecules,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003483,C0009325,LOCATION_OF,Aorta,Collagen,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003483,C0038838,LOCATION_OF,Aorta,Superoxide Dismutase,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003483,C0040048,LOCATION_OF,Aorta,Thromboplastin,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003483,C0040691,LOCATION_OF,Aorta,Transforming Growth Factors,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003483,C1366894,LOCATION_OF,Aorta,PTK2 gene,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003483,C1421314,LOCATION_OF,Aorta,UCP2 gene,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003617,C0086706,LOCATION_OF,Appendix,"GTP-Binding Protein alpha Subunit, Gi",bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003617,C0667477,LOCATION_OF,Appendix,"TNFRSF11A protein, human",bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003617,C1419702,LOCATION_OF,Appendix,RPS13 gene,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
C0003617,C1424473,LOCATION_OF,Appendix,MOAP1 gene,bpoc,aapp,1,LOCATION_OF_BPOClocfAAPP
