cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002871,C0376387,NEG_PROCESS_OF,Anemia,Transplant Recipients,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0003723,C0282122,NEG_PROCESS_OF,Arbovirus Infections,Respondents,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0004096,C0008059,NEG_PROCESS_OF,Asthma,Child,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0004096,C0008098,NEG_PROCESS_OF,Asthma,"Child, Hospitalized",dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0004096,C0021270,NEG_PROCESS_OF,Asthma,Infant,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0004096,C1999167,NEG_PROCESS_OF,Asthma,Old age,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0006271,C0008059,NEG_PROCESS_OF,Bronchiolitis,Child,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0006287,C0021270,NEG_PROCESS_OF,Bronchopulmonary Dysplasia,Infant,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0007682,C1708335,NEG_PROCESS_OF,CNS disorder,Healthy Volunteers,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0008055,C0086418,NEG_PROCESS_OF,Chikungunya Fever,Homo sapiens,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0008149,C0086418,NEG_PROCESS_OF,Chlamydia Infections,Homo sapiens,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0008679,C0031831,NEG_PROCESS_OF,Chronic disease,Physicians,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0009443,C1708335,NEG_PROCESS_OF,Common Cold,Healthy Volunteers,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0009450,C0008059,NEG_PROCESS_OF,Communicable Diseases,Child,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0009450,C0086418,NEG_PROCESS_OF,Communicable Diseases,Homo sapiens,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0009952,C0031831,NEG_PROCESS_OF,Febrile Convulsions,Physicians,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
C0010418,C0008059,NEG_PROCESS_OF,Cryptosporidiosis,Child,dsyn,humn,1,NEG_PROCESS_OF_DSYNnprcfHUMN
