cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0010709,C0006801,PROCESS_OF,Cyst,Camels,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0010709,C0007450,PROCESS_OF,Cyst,Felis catus,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0010709,C0012984,PROCESS_OF,Cyst,Canis familiaris,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0010709,C0026809,PROCESS_OF,Cyst,Mus,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0010709,C0162416,PROCESS_OF,Cyst,"Mouse, Swiss",anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0010709,C3687524,PROCESS_OF,Cyst,Calf for milk production,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0024003,C0023334,PROCESS_OF,Lordosis,Leontopithecus,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0027430,C0012984,PROCESS_OF,Nasal Polyps,Canis familiaris,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0033377,C0007896,PROCESS_OF,Ptosis,Cetacea,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0033377,C0008139,PROCESS_OF,Ptosis,Chiroptera,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0033377,C0012984,PROCESS_OF,Ptosis,Canis familiaris,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0033377,C0324348,PROCESS_OF,Ptosis,Dachshund,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0033377,C0999724,PROCESS_OF,Ptosis,Cryptomys hottentotus,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0034089,C0012984,PROCESS_OF,Pulmonary Valve Stenosis,Canis familiaris,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0034089,C0324327,PROCESS_OF,Pulmonary Valve Stenosis,Bulldog,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0034089,C0324372,PROCESS_OF,Pulmonary Valve Stenosis,French bulldog,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0034089,C1296678,PROCESS_OF,Pulmonary Valve Stenosis,English Bulldog,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0041974,C0007450,PROCESS_OF,Urethral Stricture,Felis catus,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0041974,C0012984,PROCESS_OF,Urethral Stricture,Canis familiaris,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0267581,C0012984,PROCESS_OF,Stenosis of rectum,Canis familiaris,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
C0332447,C0007450,PROCESS_OF,Morphologically abnormal structure (morphologic abnormality),Felis catus,anab,mamm,1,PROCESS_OF_ANABprcfMAMM
