cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017342,C0037025,INTERACTS_WITH,"Genes, Dominant",Sialic Acids,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0034787,C0525678,INTERACTS_WITH,Angiotensin Receptor,rasagiline,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0042720,C0034284,INTERACTS_WITH,Viral Genome,Pyrimidine,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0079427,C0025598,INTERACTS_WITH,Tumor Suppressor Genes,Metformin,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0079427,C0525678,INTERACTS_WITH,Tumor Suppressor Genes,rasagiline,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0079941,C0037025,INTERACTS_WITH,Open Reading Frames,Sialic Acids,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0079941,C3486107,INTERACTS_WITH,Open Reading Frames,Longrange,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0600449,C2728259,INTERACTS_WITH,"Genes, Essential",Program,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0751608,C0057968,INTERACTS_WITH,cDNA Library,diethylstilbestrol monophosphate,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C0919453,C0034284,INTERACTS_WITH,cancer-predisposing genes,Pyrimidine,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1332712,C0003968,INTERACTS_WITH,CD44 gene,Ascorbic Acid,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1332803,C0003968,INTERACTS_WITH,CTNNB1 gene,Ascorbic Acid,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1332838,C1449675,INTERACTS_WITH,Candidate Disease Gene,Amaryllidaceae Alkaloids,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1334043,C0022634,INTERACTS_WITH,Homologous Gene,Ketones,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1334043,C0032594,INTERACTS_WITH,Homologous Gene,Polysaccharides,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1334435,C0049081,INTERACTS_WITH,Luc Gene,5-bromo-4-chloro-3-indolyl beta-galactoside,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1335144,C0023810,INTERACTS_WITH,Orthologous Gene,Lipopolysaccharides,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1413892,C0076211,INTERACTS_WITH,CYP51A1 gene,tetra(4-N-methylpyridyl)porphine,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1413961,C2728259,INTERACTS_WITH,DDX21 gene,Program,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1414408,C0024360,INTERACTS_WITH,ENPP2 gene,Lysophosphatidylcholines,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1414864,C0007004,INTERACTS_WITH,FUT3 gene,Carbohydrates,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1415275,C0010467,INTERACTS_WITH,GPX1 gene,Curcumin,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1416427,C0034284,INTERACTS_WITH,IMPDH1 gene,Pyrimidine,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1416967,C0023810,INTERACTS_WITH,MAFF gene,Lipopolysaccharides,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1418189,C0023779,INTERACTS_WITH,OSBP2 gene,Lipids,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1418652,C0026196,INTERACTS_WITH,PLOD2 gene,Minoxidil,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1418880,C0073591,INTERACTS_WITH,PRDX2 gene,rosoxacin,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1419657,C0023828,INTERACTS_WITH,RPL31 gene,Liposomes,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1421397,C0039902,INTERACTS_WITH,USP2 gene,Thioguanine,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1421530,C0059438,INTERACTS_WITH,XCE gene,epigallocatechin gallate,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1421862,C0023779,INTERACTS_WITH,ZFYVE1 gene,Lipids,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1421862,C0070797,INTERACTS_WITH,ZFYVE1 gene,phosphatidylinositol 3-phosphate,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1421906,C0002482,INTERACTS_WITH,CKLF gene,Amides,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1421906,C0014898,INTERACTS_WITH,CKLF gene,Esters,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1424298,C0600322,INTERACTS_WITH,FARP2 gene,Rhodamine,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1428258,C2983891,INTERACTS_WITH,PIKFYVE gene,Apilimod,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1537779,C0023779,INTERACTS_WITH,MIR130A gene,Lipids,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1539270,C0074992,INTERACTS_WITH,DERL1 gene,sphingosine 1-phosphate,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1705578,C0076836,INTERACTS_WITH,FGF6 wt Allele,Toremifene,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1824188,C2926735,INTERACTS_WITH,LINC01554 gene,Duration,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1824489,C0812407,INTERACTS_WITH,C19orf48 gene,glucuronide,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1825818,C0525678,INTERACTS_WITH,LIMD2 gene,rasagiline,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
C1867061,C0258350,INTERACTS_WITH,SALIVARY ESTERASE,theaflavine gallate,gngm,orch,1,INTERACTS_WITH_GNGMitawORCH
