cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017376,C0042720,ISA,"Genes, Viral",Viral Genome,gngm,gngm,1,ISA_GNGMisaGNGM
C0022457,C0033713,ISA,K-ras Oncogene,Proto-Oncogenes,gngm,gngm,1,ISA_GNGMisaGNGM
C0022959,C0206414,ISA,LacZ Genes,"Genes, Reporter",gngm,gngm,1,ISA_GNGMisaGNGM
C0079471,C0033713,ISA,HRAS gene,Proto-Oncogenes,gngm,gngm,1,ISA_GNGMisaGNGM
C0079941,C0017366,ISA,Open Reading Frames,Structural gene,gngm,gngm,1,ISA_GNGMisaGNGM
C0206414,C0017366,ISA,"Genes, Reporter",Structural gene,gngm,gngm,1,ISA_GNGMisaGNGM
C0751608,C0872147,ISA,cDNA Library,DNA Library,gngm,gngm,1,ISA_GNGMisaGNGM
C0751993,C0033713,ISA,c-myb Genes,Proto-Oncogenes,gngm,gngm,1,ISA_GNGMisaGNGM
C1257902,C1136366,ISA,Jumping Genes,Genome Components,gngm,gngm,1,ISA_GNGMisaGNGM
C1334435,C0206414,ISA,Luc Gene,"Genes, Reporter",gngm,gngm,1,ISA_GNGMisaGNGM
C1415674,C0017347,ISA,HOXC10 gene,"Genes, Homeobox",gngm,gngm,1,ISA_GNGMisaGNGM
C1418845,C1335547,ISA,PPP3CA gene,Protein Phosphatase Gene,gngm,gngm,1,ISA_GNGMisaGNGM
C1424700,C0079427,ISA,TUSC2 gene,Tumor Suppressor Genes,gngm,gngm,1,ISA_GNGMisaGNGM
C1537986,C1563761,ISA,MT-CO2 gene,"Genes, Mitochondrial",gngm,gngm,1,ISA_GNGMisaGNGM
C1537996,C0035899,ISA,MT-RNR1 gene,Ribosomal RNA Genes,gngm,gngm,1,ISA_GNGMisaGNGM
C1705873,C1823878,ISA,G22P1 wt Allele,XRCC6 gene,gngm,gngm,1,ISA_GNGMisaGNGM
C1825552,C1335528,ISA,HTRA1 gene,Peptidase Gene,gngm,gngm,1,ISA_GNGMisaGNGM
C3811765,C1414412,ISA,ENTPD1 wt Allele,ENTPD1 gene,gngm,gngm,1,ISA_GNGMisaGNGM
