cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003272,C0007587,COEXISTS_WITH,Antibody-Dependent Cellular Cytotoxicity,Cell Death,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C0007587,COEXISTS_WITH,Autophagy,Cell Death,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C0015283,COEXISTS_WITH,Autophagy,Exocytosis,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C0162638,COEXISTS_WITH,Autophagy,Apoptosis,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C0206431,COEXISTS_WITH,Autophagy,Antigen Presentation,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C0599952,COEXISTS_WITH,Autophagy,modulation by virus of host morphology or physiology,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C1156273,COEXISTS_WITH,Autophagy,iron ion homeostasis,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C1159455,COEXISTS_WITH,Autophagy,syncytium formation,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C1160697,COEXISTS_WITH,Autophagy,non-lytic viral release,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C1326120,COEXISTS_WITH,Autophagy,cell activation,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C1524026,COEXISTS_WITH,Autophagy,"Metabolic Process, Cellular",celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C2611772,COEXISTS_WITH,Autophagy,autophagosome assembly,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C2611918,COEXISTS_WITH,Autophagy,developmental programmed cell death,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C2754100,COEXISTS_WITH,Autophagy,neuron death,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C3271951,COEXISTS_WITH,Autophagy,macropinocytosis,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0004391,C4236733,COEXISTS_WITH,Autophagy,xenophagy,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0007582,C0007613,COEXISTS_WITH,Cell Communication,Cell physiology,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0007586,C0007595,COEXISTS_WITH,Cell Cycle,cell growth,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0007586,C0026255,COEXISTS_WITH,Cell Cycle,Mitosis,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0007586,C0596290,COEXISTS_WITH,Cell Cycle,Cell Proliferation,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
C0007586,C1326474,COEXISTS_WITH,Cell Cycle,vesicle fusion,celf,celf,1,COEXISTS_WITH_CELFcxwtCELF
