cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001159,C0032346,ISA,Aconitine,Poisons,orch,hops,1,ISA_ORCHisaHOPS
C0006463,C0002073,ISA,Busulfan,Alkylating Agents,orch,hops,1,ISA_ORCHisaHOPS
C0008164,C0444414,ISA,Chloramines,Biocides,orch,hops,1,ISA_ORCHisaHOPS
C0010583,C0002073,ISA,Cyclophosphamide,Alkylating Agents,orch,hops,1,ISA_ORCHisaHOPS
C0021973,C0002073,ISA,Iodoacetamide,Alkylating Agents,orch,hops,1,ISA_ORCHisaHOPS
C0023810,C0014264,ISA,Lipopolysaccharides,Endotoxins,orch,hops,1,ISA_ORCHisaHOPS
C0041411,C0022108,ISA,Turpentine,Irritants,orch,hops,1,ISA_ORCHisaHOPS
C0054038,C0242402,ISA,bremazocine,Opioids,orch,hops,1,ISA_ORCHisaHOPS
C0055775,C0600434,ISA,ciprofibrate,Peroxisome Proliferators,orch,hops,1,ISA_ORCHisaHOPS
C0066776,C0014264,ISA,monophosphoryl lipid A,Endotoxins,orch,hops,1,ISA_ORCHisaHOPS
C0068006,C0039536,ISA,miltefosine,Teratogens,orch,hops,1,ISA_ORCHisaHOPS
C0076080,C0002073,ISA,temozolomide,Alkylating Agents,orch,hops,1,ISA_ORCHisaHOPS
C0701400,C0028040,ISA,Nicorette,Nicotine,orch,hops,1,ISA_ORCHisaHOPS
