cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0012860,C0011065,AFFECTS,DNA Damage,Cessation of life,comd,orgf,1,AFFECTS_COMDafctORGF
C0012860,C0085759,AFFECTS,DNA Damage,Biological Aging,comd,orgf,1,AFFECTS_COMDafctORGF
C0242606,C0011065,AFFECTS,Oxidative Stress,Cessation of life,comd,orgf,1,AFFECTS_COMDafctORGF
C0242606,C0018270,AFFECTS,Oxidative Stress,Growth,comd,orgf,1,AFFECTS_COMDafctORGF
C0242606,C0042774,AFFECTS,Oxidative Stress,Virus Replication,comd,orgf,1,AFFECTS_COMDafctORGF
C0242606,C1752856,AFFECTS,Oxidative Stress,Host-Pathogen Interactions,comd,orgf,1,AFFECTS_COMDafctORGF
C0242606,C2610587,AFFECTS,Oxidative Stress,lung growth,comd,orgf,1,AFFECTS_COMDafctORGF
C0544886,C0678723,AFFECTS,Somatic mutation,Biologic Development,comd,orgf,1,AFFECTS_COMDafctORGF
C0596402,C0042774,AFFECTS,cytotoxicity,Virus Replication,comd,orgf,1,AFFECTS_COMDafctORGF
C0920672,C0042774,AFFECTS,virus pathogenesis,Virus Replication,comd,orgf,1,AFFECTS_COMDafctORGF
C0920672,C0301872,AFFECTS,virus pathogenesis,Immune response,comd,orgf,1,AFFECTS_COMDafctORGF
C1512032,C0042774,AFFECTS,Dominant-Negative Mutation,Virus Replication,comd,orgf,1,AFFECTS_COMDafctORGF
C1516373,C0301872,AFFECTS,Cellular Stress,Immune response,comd,orgf,1,AFFECTS_COMDafctORGF
C1705285,C0000934,AFFECTS,Mutation Abnormality,Acclimatization,comd,orgf,1,AFFECTS_COMDafctORGF
C1705285,C0025519,AFFECTS,Mutation Abnormality,Metabolism,comd,orgf,1,AFFECTS_COMDafctORGF
C1705285,C1155328,AFFECTS,Mutation Abnormality,Antiviral Response,comd,orgf,1,AFFECTS_COMDafctORGF
C1705285,C1327413,AFFECTS,Mutation Abnormality,cytokine production,comd,orgf,1,AFFECTS_COMDafctORGF
C2985438,C1523019,AFFECTS,Novel Mutation,circadian behavior,comd,orgf,1,AFFECTS_COMDafctORGF
C3178870,C1327413,AFFECTS,Endoplasmic Reticulum Stress,cytokine production,comd,orgf,1,AFFECTS_COMDafctORGF
