cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002638,C0002199,LOCATION_OF,Amniotic Fluid,Interferon-alpha,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0002638,C0008429,LOCATION_OF,Amniotic Fluid,Cholinesterases,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0002638,C0071189,LOCATION_OF,Amniotic Fluid,"IGFBP1 protein, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0002638,C0084692,LOCATION_OF,Amniotic Fluid,Pulmonary Surfactant-Associated Protein D,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0002638,C0670896,LOCATION_OF,Amniotic Fluid,Toll-like receptors,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0002638,C0728810,LOCATION_OF,Amniotic Fluid,Butyrylcholinesterase,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0002638,C1420002,LOCATION_OF,Amniotic Fluid,SFTPA1 gene,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0002638,C3887647,LOCATION_OF,Amniotic Fluid,"Lymphotoxin-Alpha, human",bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003662,C0027481,LOCATION_OF,Aqueous Humor,Atrial Natriuretic Factor,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003662,C1144709,LOCATION_OF,Aqueous Humor,Natriuretic Peptides,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0003250,LOCATION_OF,Peritoneal Fluid (body substance),Monoclonal Antibodies,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0006558,LOCATION_OF,Peritoneal Fluid (body substance),C-Peptide,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0021755,LOCATION_OF,Peritoneal Fluid (body substance),Interleukin-1,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0021760,LOCATION_OF,Peritoneal Fluid (body substance),Interleukin-6,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0038838,LOCATION_OF,Peritoneal Fluid (body substance),Superoxide Dismutase,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
C0003964,C0040691,LOCATION_OF,Peritoneal Fluid (body substance),Transforming Growth Factors,bdsu,aapp,1,LOCATION_OF_BDSUlocfAAPP
