cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008203,C0031831,ADMINISTERED_TO,Chlorides,Physicians,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0020746,C0206194,ADMINISTERED_TO,Ice,Survivors,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0021966,C0009932,ADMINISTERED_TO,Iodides,Control Groups,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0037518,C0871489,ADMINISTERED_TO,Sodium Hypochlorite,teams,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0038779,C0025106,ADMINISTERED_TO,Sulfur Hexafluoride,Medical Staff,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C0001675,ADMINISTERED_TO,Water,Adult,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C0015576,ADMINISTERED_TO,Water,Family,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C0021270,ADMINISTERED_TO,Water,Infant,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C0038492,ADMINISTERED_TO,Water,student,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C0150775,ADMINISTERED_TO,Water,Social Networks,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C0221460,ADMINISTERED_TO,Water,Farmers,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C0282122,ADMINISTERED_TO,Water,Respondents,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C1706077,ADMINISTERED_TO,Water,user - individual,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C1709854,ADMINISTERED_TO,Water,Recipient,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0043047,C2986530,ADMINISTERED_TO,Water,Intervention Group,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0055863,C0282204,ADMINISTERED_TO,clay,Native Americans,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0065089,C0679924,ADMINISTERED_TO,lithium fluoride,professional occupation status,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0142906,C0009932,ADMINISTERED_TO,sodium metaperiodate,Control Groups,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0445115,C0008059,ADMINISTERED_TO,Normal saline,Child,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C0445115,C0009932,ADMINISTERED_TO,Normal saline,Control Groups,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C3179004,C0020052,ADMINISTERED_TO,Potable Water,Households,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
C3536832,C0028661,ADMINISTERED_TO,Air,Nurses,inch,humn,1,ADMINISTERED_TO_INCHadtoHUMN
